epoch,is_active_loss,loss,pEC50_cindex_score,pEC50_loss,pEC50_mean_squared_error,pH_loss,pIC50_loss,pKd_loss,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_cindex_score,val_pEC50_loss,val_pEC50_mean_squared_error,val_pH_loss,val_pIC50_loss,val_pKd_loss,val_pKi_loss,val_qed_loss
75,0.3122522234916687,1.594889760017395,0.816146194934845,0.6472574472427368,0.6472574472427368,0.008288567885756493,0.004716385621577501,9.508297080174088e-05,0.0036012318450957537,0.6186786890029907,0.3966904580593109,2.121791124343872,0.7989617586135864,1.0958058834075928,1.0958058834075928,0.004606449976563454,0.009117151610553265,0.0005850124289281666,0.0034073747228831053,0.6115790605545044
76,0.30379199981689453,1.5431064367294312,0.8172227144241333,0.6077567934989929,0.6077567934989929,0.007530746050179005,0.005873625632375479,9.236804180545732e-05,0.002652017632499337,0.6154090166091919,0.3997213542461395,1.9352691173553467,0.8036321401596069,0.9027679562568665,0.9027679562568665,0.008656216785311699,0.008753282949328423,0.0005542879807762802,0.003923401236534119,0.6108928918838501
77,0.3036208748817444,1.5912981033325195,0.8150299787521362,0.6521955132484436,0.6521955132484436,0.010110458359122276,0.004185954108834267,1.8662956335901981e-06,0.004355783574283123,0.616827666759491,0.3886856138706207,1.7487682104110718,0.8058692812919617,0.7338593006134033,0.7338593006134033,0.002969781868159771,0.007227618247270584,0.0006702810642309487,0.004597187973558903,0.610758364200592
78,0.30090537667274475,1.553114414215088,0.8174493908882141,0.6184309124946594,0.6184309124946594,0.007865075953304768,0.005983444862067699,0.00011344816448399797,0.003102256217971444,0.6167139410972595,0.41942015290260315,1.9442771673202515,0.8009920120239258,0.8941041231155396,0.8941041231155396,0.003300045384094119,0.01126855704933405,0.0007504333625547588,0.0039567286148667336,0.6114771962165833
79,0.3049958050251007,1.561753749847412,0.8180143237113953,0.6252919435501099,0.6252919435501099,0.008039915934205055,0.004105857107788324,0.00013310220674611628,0.003456565085798502,0.6157305240631104,0.4103317856788635,1.9757884740829468,0.8030188679695129,0.9356664419174194,0.9356664419174194,0.006621324457228184,0.00597178703173995,0.00036496290704235435,0.004199688322842121,0.6126323938369751
80,0.29358893632888794,1.5380637645721436,0.8191360235214233,0.6112091541290283,0.6112091541290283,0.007953468710184097,0.004749729298055172,0.00022159735090099275,0.003143667010590434,0.6171972155570984,0.39278873801231384,1.8245220184326172,0.8070443868637085,0.8057877421379089,0.8057877421379089,0.0037214835174381733,0.006756146904081106,0.0008222362957894802,0.004411814734339714,0.6102341413497925
81,0.3052806258201599,1.5614278316497803,0.814889132976532,0.6249400973320007,0.6249400973320007,0.007528434507548809,0.004496090114116669,0.0006414576200768352,0.0031790733337402344,0.6153619885444641,0.3967977464199066,1.8641923666000366,0.8032282590866089,0.8401952981948853,0.8401952981948853,0.0028614418115466833,0.007727167569100857,0.0008915764046832919,0.004629929084330797,0.6110893487930298
82,0.29607445001602173,1.5651309490203857,0.8168148994445801,0.633779764175415,0.633779764175415,0.009825596585869789,0.005302964709699154,0.00044871121644973755,0.0034008976072072983,0.616298496723175,0.41604286432266235,2.013030529022217,0.8031855821609497,0.9588682055473328,0.9588682055473328,0.010111336596310139,0.012140506878495216,0.0005707120290026069,0.004485597833991051,0.6108114719390869
83,0.29841142892837524,1.53867506980896,0.8208827972412109,0.6080009341239929,0.6080009341239929,0.007676352746784687,0.004830457270145416,7.650471525266767e-05,0.004397494252771139,0.6152819395065308,0.3933906853199005,1.8604437112808228,0.8072972297668457,0.8400686383247375,0.8400686383247375,0.003783238586038351,0.00830710120499134,0.00035158274113200605,0.004872724413871765,0.6096699833869934
84,0.2951154410839081,1.53892982006073,0.8184316754341125,0.6121269464492798,0.6121269464492798,0.0069096945226192474,0.0057041528634727,0.00030515200342051685,0.0035774768330156803,0.6151912808418274,0.3993733525276184,2.01644229888916,0.8061577081680298,0.9926592111587524,0.9926592111587524,0.002564702881500125,0.0065076397731900215,0.000656295451335609,0.004162827972322702,0.6105181574821472
85,0.297102153301239,1.5600873231887817,0.8185477256774902,0.630996584892273,0.630996584892273,0.008348684757947922,0.004322817083448172,0.00016679675900377333,0.004161657299846411,0.6149885654449463,0.3957582116127014,1.8291146755218506,0.8023401498794556,0.808966338634491,0.808966338634491,0.001892229774966836,0.007148829288780689,0.0007879874901846051,0.004407127387821674,0.61015385389328
86,0.29189443588256836,1.5336843729019165,0.8189729452133179,0.6090011596679688,0.6090011596679688,0.008445195853710175,0.005485334899276495,0.00041563273407518864,0.0038077658973634243,0.6146348714828491,0.40216487646102905,1.9562956094741821,0.8078973889350891,0.9291387796401978,0.9291387796401978,0.004035614430904388,0.007516997866332531,0.0006535419961437583,0.0027968091890215874,0.6099890470504761
87,0.2939128279685974,1.5436385869979858,0.820787787437439,0.6162352561950684,0.6162352561950684,0.007271604146808386,0.005860409699380398,0.00019034629804082215,0.0035308022052049637,0.6166372299194336,0.40920084714889526,1.801303505897522,0.8032234311103821,0.7669550180435181,0.7669550180435181,0.0025816569104790688,0.007846714928746223,0.0006021779263392091,0.004007252864539623,0.6101099252700806
88,0.2964116334915161,1.5282365083694458,0.8210412263870239,0.5997330546379089,0.5997330546379089,0.007987847551703453,0.004685531370341778,6.131317059043795e-05,0.003798891557380557,0.6155582666397095,0.39026129245758057,1.78793466091156,0.8038516044616699,0.775061845779419,0.775061845779419,0.002101264661177993,0.006550210528075695,0.0005434848135337234,0.002600199542939663,0.6108163595199585
89,0.2879689335823059,1.524594783782959,0.8207472562789917,0.6056254506111145,0.6056254506111145,0.009010580368340015,0.0045538698323071,0.00027113701798953116,0.0037398687563836575,0.6134248375892639,0.41594377160072327,1.9362367391586304,0.8058129549026489,0.8915886878967285,0.8915886878967285,0.004568973556160927,0.009388764388859272,0.0001072306331479922,0.003977417480200529,0.6106619238853455
90,0.28831225633621216,1.492648959159851,0.824036717414856,0.573656439781189,0.573656439781189,0.007249233312904835,0.004248679615557194,0.0005107003380544484,0.0033182776533067226,0.6153534650802612,0.40747642517089844,1.9280391931533813,0.8063582181930542,0.8952444195747375,0.8952444195747375,0.0038614259101450443,0.0066643147729337215,3.497825673548505e-05,0.004574228543788195,0.6101835370063782
91,0.28821247816085815,1.5213885307312012,0.8218340873718262,0.6017385721206665,0.6017385721206665,0.007502339780330658,0.005415999796241522,0.000110987362859305,0.003625135403126478,0.614782989025116,0.40129733085632324,1.8479770421981812,0.8062297105789185,0.819832980632782,0.819832980632782,0.003940279595553875,0.008739220909774303,0.0004279734566807747,0.003941005561500788,0.6097981929779053
92,0.2847425937652588,1.4981389045715332,0.8220784068107605,0.5835851430892944,0.5835851430892944,0.007035984192043543,0.004580766893923283,9.543910709908232e-05,0.0031030045356601477,0.614996075630188,0.4023657441139221,1.8736865520477295,0.8071405291557312,0.8484874963760376,0.8484874963760376,0.0024364010896533728,0.006775427609682083,0.0004035916063003242,0.004067135043442249,0.6091508269309998
93,0.28501400351524353,1.4895662069320679,0.8244024515151978,0.573478102684021,0.573478102684021,0.007199712097644806,0.004627822898328304,0.0002175788686145097,0.004667528904974461,0.6143615245819092,0.4160382151603699,1.9193189144134521,0.8014515042304993,0.8770074844360352,0.8770074844360352,0.0024280394427478313,0.007232328411191702,0.0007070558494888246,0.004309686366468668,0.6115959882736206
94,0.2883318066596985,1.5086215734481812,0.8218698501586914,0.5912545919418335,0.5912545919418335,0.006823246367275715,0.004069601185619831,0.0003548061940819025,0.0031377251725643873,0.6146499514579773,0.3961196541786194,1.7881040573120117,0.8081728219985962,0.7677437663078308,0.7677437663078308,0.0038781017065048218,0.007063976023346186,0.0007755957776680589,0.0032128668390214443,0.6093102097511292
95,0.28366321325302124,1.489659070968628,0.8235799074172974,0.5759894251823425,0.5759894251823425,0.007476831786334515,0.004297393839806318,0.0004234887601342052,0.0033434792421758175,0.6144651174545288,0.40160489082336426,1.7982823848724365,0.81019526720047,0.7738304138183594,0.7738304138183594,0.002415287774056196,0.007735020015388727,0.000544644077308476,0.0038792297709733248,0.6082729697227478
96,0.28658753633499146,1.5089221000671387,0.8230718374252319,0.5932938456535339,0.5932938456535339,0.0069115618243813515,0.004426389932632446,0.00026542035629972816,0.0029367974493652582,0.6145006418228149,0.43411341309547424,2.167795181274414,0.7999899983406067,1.0856958627700806,1.0856958627700806,0.018045926466584206,0.00881760474294424,0.0007822024635970592,0.009926808066666126,0.6104128360748291
97,0.28779563307762146,1.4936432838439941,0.8226987719535828,0.5767626762390137,0.5767626762390137,0.007690747734159231,0.0042234561406075954,0.00022456201259046793,0.00302487937733531,0.6139212846755981,0.39281001687049866,1.8060619831085205,0.8057861328125,0.7906883955001831,0.7906883955001831,0.0020190454088151455,0.007130479905754328,0.0005092684295959771,0.003919563256204128,0.6089852452278137
98,0.282168447971344,1.4929841756820679,0.8230339288711548,0.5805922746658325,0.5805922746658325,0.00743957469239831,0.004554932937026024,0.00011609985813265666,0.0033142014872282743,0.614798903465271,0.3943040668964386,1.8172687292099,0.8118602633476257,0.7998396158218384,0.7998396158218384,0.003226496744900942,0.007751141674816608,0.0004138214571867138,0.0032193108927458525,0.6085143089294434
99,0.27941980957984924,1.474351406097412,0.826050877571106,0.5656111836433411,0.5656111836433411,0.008154241368174553,0.003954114392399788,6.492195097962394e-05,0.003007292514666915,0.6141399145126343,0.4017207622528076,1.885629653930664,0.8102604746818542,0.8553507924079895,0.8553507924079895,0.0049409386701881886,0.00675803329795599,0.0005730906850658357,0.004365640226751566,0.6119205951690674
100,0.2790389657020569,1.4872239828109741,0.8223584294319153,0.5783376097679138,0.5783376097679138,0.008324660360813141,0.004385744221508503,0.00038911105366423726,0.0033975031692534685,0.6133502721786499,0.39854997396469116,1.8085848093032837,0.807529628276825,0.7845090627670288,0.7845090627670288,0.003543870523571968,0.006284764502197504,0.000524786883033812,0.005083621479570866,0.6100887656211853
101,0.2789131999015808,1.4784975051879883,0.8270785212516785,0.5700284242630005,0.5700284242630005,0.007921630516648293,0.004121155012398958,0.00010092936281580478,0.003027398604899645,0.6143847703933716,0.4030882716178894,1.7797273397445679,0.8101690411567688,0.753169059753418,0.753169059753418,0.0017477038782089949,0.007598604075610638,0.0006824577576480806,0.00529802730306983,0.6081433892250061
102,0.27615270018577576,1.5074405670166016,0.8260526657104492,0.6020056009292603,0.6020056009292603,0.008042271248996258,0.0043581812642514706,0.00039465687586925924,0.003360676346346736,0.6131263971328735,0.3990710377693176,1.8463979959487915,0.8073717355728149,0.8200769424438477,0.8200769424438477,0.003482877742499113,0.008379058912396431,0.00019013822020497173,0.00585815729573369,0.6093398332595825
103,0.28166812658309937,1.480391263961792,0.8249716758728027,0.5688143372535706,0.5688143372535706,0.007018820848315954,0.004980421159416437,3.6332396120997146e-05,0.0034179463982582092,0.6144552230834961,0.4025283455848694,1.9728095531463623,0.8046383857727051,0.9377827644348145,0.9377827644348145,0.006003136280924082,0.011546308174729347,0.0002343543601455167,0.004671791102737188,0.6100426912307739
104,0.27917900681495667,1.4916521310806274,0.827082633972168,0.5826613306999207,0.5826613306999207,0.007476297672837973,0.004962398204952478,0.00018254238239023834,0.0037110871635377407,0.613479495048523,0.4168298840522766,1.880971908569336,0.8092054128646851,0.8424307703971863,0.8424307703971863,0.0021287461277097464,0.006382347550243139,0.00047926660045050085,0.0037413141690194607,0.6089791655540466
105,0.27771952748298645,1.464482069015503,0.8274237513542175,0.5569866895675659,0.5569866895675659,0.007798412349075079,0.004909480921924114,0.00023354357108473778,0.0037102855276316404,0.6131240129470825,0.40614694356918335,1.9816148281097412,0.8066622614860535,0.9366418123245239,0.9366418123245239,0.012062148191034794,0.012506785802543163,0.0001908886042656377,0.004653726238757372,0.6094124913215637
106,0.2776578366756439,1.4576700925827026,0.8275846242904663,0.5512526631355286,0.5512526631355286,0.007063060998916626,0.0038971484173089266,1.9810393325769837e-09,0.0037810266949236393,0.6140183210372925,0.41286373138427734,1.8827612400054932,0.8030465841293335,0.8437559008598328,0.8437559008598328,0.0025006153155118227,0.009682423435151577,0.0003273309557698667,0.00423765042796731,0.609393298625946
107,0.27730700373649597,1.4740358591079712,0.8275772929191589,0.5689670443534851,0.5689670443534851,0.007617431692779064,0.0034924454521387815,0.00015494460240006447,0.003727403935045004,0.612769603729248,0.40544551610946655,1.9710750579833984,0.8109908103942871,0.9383713006973267,0.9383713006973267,0.006906405091285706,0.007040615193545818,0.0005263834027573466,0.0038488483987748623,0.6089359521865845
108,0.27626723051071167,1.4675421714782715,0.8282548785209656,0.5624865293502808,0.5624865293502808,0.008503040298819542,0.004162984900176525,0.00022350609651766717,0.0030707900878041983,0.6128283143043518,0.40684381127357483,1.9188671112060547,0.8070708513259888,0.8858011960983276,0.8858011960983276,0.00203987630084157,0.007266118191182613,0.0004884208319708705,0.006035630591213703,0.6103919744491577
109,0.2745271325111389,1.4663153886795044,0.8288816213607788,0.5637843012809753,0.5637843012809753,0.007057772483676672,0.0041048526763916016,2.2414977138396353e-05,0.003010871121659875,0.6138083338737488,0.41617193818092346,1.859484314918518,0.8107056617736816,0.8177196383476257,0.8177196383476257,0.001989631447941065,0.009388769045472145,0.0004109173605684191,0.004992885980755091,0.6088104248046875
110,0.2724526524543762,1.469270944595337,0.8259896039962769,0.5673918724060059,0.5673918724060059,0.00845254771411419,0.004700670950114727,0.00011054523929487914,0.0029706975910812616,0.6131919622421265,0.4052417278289795,1.8484666347503662,0.8110784292221069,0.8205070495605469,0.8205070495605469,0.0032326211221516132,0.006914380006492138,0.0004344035987742245,0.004292796831578016,0.6078437566757202
111,0.26909339427948,1.4554405212402344,0.8288448452949524,0.5569340586662292,0.5569340586662292,0.008321424014866352,0.004964936058968306,6.44246392766945e-05,0.003066878765821457,0.6129955649375916,0.42991989850997925,2.0251989364624023,0.8043228983879089,0.9654897451400757,0.9654897451400757,0.004497856833040714,0.007611469365656376,0.0004090871079824865,0.004634648561477661,0.6126362681388855
112,0.2723994851112366,1.4486887454986572,0.8298887014389038,0.5472596287727356,0.5472596287727356,0.008202027529478073,0.004694629926234484,1.8050417565973476e-05,0.00304808234795928,0.6130666136741638,0.42172402143478394,1.889839768409729,0.8098366856575012,0.8426026105880737,0.8426026105880737,0.0018052110681310296,0.006532881408929825,0.0005262133781798184,0.004841941408813,0.6118068099021912
