epoch,is_active_loss,loss,pEC50_cindex_score,pEC50_loss,pH_loss,pIC50_loss,pKd_cindex_score,pKd_loss,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_cindex_score,val_pEC50_loss,val_pH_loss,val_pIC50_loss,val_pKd_cindex_score,val_pKd_loss,val_pKi_loss,val_qed_loss
75,0.2911283075809479,1.4872148036956787,0.8221018314361572,0.4456343948841095,0.010373247787356377,0.0038027006667107344,0.8411781191825867,0.12405680119991302,0.0024419466499239206,0.6097775101661682,0.4769097566604614,2.0841028690338135,0.8100783228874207,0.7192795872688293,0.006147968582808971,0.006909594871103764,0.7581324577331543,0.26399171352386475,0.0031753762159496546,0.6076890230178833
76,0.2881341278553009,1.4857796430587769,0.8231418132781982,0.442239910364151,0.010380662977695465,0.003748271381482482,0.8412983417510986,0.12860475480556488,0.0028362241573631763,0.609835684299469,0.46004369854927063,2.0321123600006104,0.808890163898468,0.6751150488853455,0.006586369592696428,0.006367949303239584,0.7569291591644287,0.27292630076408386,0.0035548554733395576,0.6075181365013123
77,0.28207144141197205,1.4731820821762085,0.8261867761611938,0.4420154392719269,0.00955200009047985,0.004009630065411329,0.8431586027145386,0.12279526144266129,0.002115642884746194,0.6106227040290833,0.4688042104244232,1.9538871049880981,0.8122878074645996,0.5968198180198669,0.005214333068579435,0.005602024961262941,0.755462110042572,0.26723796129226685,0.0023241748567670584,0.6078848242759705
78,0.28177887201309204,1.4620592594146729,0.8248340487480164,0.4347285032272339,0.008166543208062649,0.003212808398529887,0.8413207530975342,0.12298625707626343,0.0024429988116025925,0.6087433695793152,0.4781721532344818,2.003200054168701,0.811272919178009,0.6092900633811951,0.004003973212093115,0.006052717566490173,0.7567204236984253,0.2955576181411743,0.002778224879875779,0.6073452234268188
79,0.28970205783843994,1.4829907417297363,0.8226368427276611,0.44227519631385803,0.010505313985049725,0.0038653393276035786,0.8437879085540771,0.1247456893324852,0.002381649101153016,0.6095154285430908,0.4768536388874054,1.9744477272033691,0.8094285130500793,0.6065599918365479,0.00662259990349412,0.006106501445174217,0.7593303322792053,0.2646503746509552,0.003222365863621235,0.6104323863983154
80,0.27783799171447754,1.456910252571106,0.8266381025314331,0.4349702298641205,0.009046022780239582,0.002804681658744812,0.8425693511962891,0.12028127163648605,0.002211431972682476,0.6097587943077087,0.470697820186615,1.985495924949646,0.8077205419540405,0.6404593586921692,0.006412082351744175,0.007196574937552214,0.753669798374176,0.24734023213386536,0.0028067235834896564,0.6105832457542419
81,0.27798643708229065,1.4639837741851807,0.8256819844245911,0.4342735707759857,0.009453480131924152,0.0035930962767452,0.843100368976593,0.125954732298851,0.003207383444532752,0.6095148921012878,0.47584667801856995,2.0468711853027344,0.8084827065467834,0.6610995531082153,0.006440560799092054,0.005960818380117416,0.7541019916534424,0.28608524799346924,0.0038830703124403954,0.6075554490089417
82,0.28052785992622375,1.4512757062911987,0.8278012275695801,0.4237305819988251,0.008366875350475311,0.0036443902645260096,0.8447972536087036,0.12351763993501663,0.002399623626843095,0.609088659286499,0.46026918292045593,1.959320068359375,0.8097761869430542,0.6145387291908264,0.006009169388562441,0.006411698181182146,0.7552101016044617,0.262107253074646,0.00274531333707273,0.6072388291358948
83,0.27108821272850037,1.4437379837036133,0.8287062644958496,0.42371004819869995,0.009538603946566582,0.004703058861196041,0.8411030173301697,0.12342405319213867,0.002106579951941967,0.6091675162315369,0.4772453308105469,1.9695032835006714,0.810454249382019,0.6099805235862732,0.005229111295193434,0.0052660549990832806,0.7561444044113159,0.2565860450267792,0.003781114239245653,0.6114152073860168
84,0.2789047658443451,1.4433138370513916,0.8262759447097778,0.4254057705402374,0.009499704465270042,0.0029911187011748552,0.8468302488327026,0.11646999418735504,0.00202865875326097,0.6080138683319092,0.4766142666339874,1.9538944959640503,0.8079049587249756,0.6022906303405762,0.0032719988375902176,0.005457307677716017,0.7558777928352356,0.2511707544326782,0.003045496065169573,0.6120438575744629
85,0.27447736263275146,1.4468069076538086,0.8277155756950378,0.42847099900245667,0.009336729533970356,0.0038002238143235445,0.8472070097923279,0.11928600817918777,0.002239962574094534,0.6091955900192261,0.4729030430316925,1.935523509979248,0.8093772530555725,0.5917890071868896,0.004063084255903959,0.0058295223861932755,0.7531313300132751,0.249790221452713,0.0028064625803381205,0.6083422303199768
86,0.2727597653865814,1.4309312105178833,0.8292987942695618,0.4167522192001343,0.008703422732651234,0.003221040591597557,0.8420795202255249,0.1184707060456276,0.002332664793357253,0.6086911559104919,0.48079439997673035,1.9640909433364868,0.8121913075447083,0.5903976559638977,0.003920970484614372,0.006119710858911276,0.7596955895423889,0.2700936496257782,0.0035842414945364,0.6091805100440979
87,0.26625296473503113,1.4190034866333008,0.8305898308753967,0.4117373824119568,0.008958123624324799,0.0031427619978785515,0.848056435585022,0.11591452360153198,0.0031756849493831396,0.6098219752311707,0.48612841963768005,1.9735044240951538,0.8126514554023743,0.6128831505775452,0.0034363125450909138,0.005753171630203724,0.7574406266212463,0.2543174922466278,0.0028449941892176867,0.6081407070159912
88,0.2669109106063843,1.4200276136398315,0.8306347727775574,0.4097999036312103,0.008867413736879826,0.0035637393593788147,0.8450567722320557,0.12136440724134445,0.002492269268259406,0.6070290803909302,0.4805145859718323,1.986759901046753,0.8091194033622742,0.6272491812705994,0.004325590096414089,0.0056528146378695965,0.7578570246696472,0.25601649284362793,0.002714139176532626,0.6102873682975769
89,0.26953989267349243,1.4218329191207886,0.829287588596344,0.41474664211273193,0.008923894725739956,0.003079457441344857,0.8497490286827087,0.1149042472243309,0.002341258805245161,0.6082974672317505,0.4579128324985504,1.917901873588562,0.8128960132598877,0.5860374569892883,0.0037518288008868694,0.005016697570681572,0.7574822306632996,0.25854137539863586,0.00269341585226357,0.6039482951164246
90,0.2684650421142578,1.4156606197357178,0.8294994831085205,0.4150014817714691,0.008274544961750507,0.0037135134916752577,0.8496127128601074,0.10988335311412811,0.0025164568796753883,0.6078060865402222,0.46856385469436646,1.915403127670288,0.8120400309562683,0.5817257761955261,0.0036773094907402992,0.004508126527070999,0.7560244202613831,0.2479034662246704,0.0029083522967994213,0.6061161160469055
91,0.26213914155960083,1.4113802909851074,0.8319011330604553,0.40810489654541016,0.010753120295703411,0.0038638815749436617,0.8484775424003601,0.1149759292602539,0.0023884193506091833,0.6091548800468445,0.4742942452430725,1.9363446235656738,0.8113656044006348,0.5872563719749451,0.003436457132920623,0.0057513536885380745,0.7571656107902527,0.2569524347782135,0.0030994389671832323,0.6055542826652527
92,0.2620055675506592,1.4043749570846558,0.8312397003173828,0.40737998485565186,0.008572078309953213,0.003584346268326044,0.8494871854782104,0.11323792487382889,0.002452588640153408,0.6071426868438721,0.4784829616546631,1.9514763355255127,0.8106091618537903,0.6099826693534851,0.003208855167031288,0.005332715343683958,0.7588122487068176,0.24204899370670319,0.0033800811506807804,0.609040379524231
93,0.26845699548721313,1.417629361152649,0.8310636878013611,0.40919050574302673,0.00839380081743002,0.003050127299502492,0.8468331694602966,0.11726788431406021,0.002907419577240944,0.6083626747131348,0.4908985197544098,1.9711942672729492,0.810535728931427,0.5987122654914856,0.004261959344148636,0.006014864891767502,0.7575483918190002,0.2633270025253296,0.0029035089537501335,0.6050759553909302
94,0.25990185141563416,1.3887385129928589,0.8329371809959412,0.39527028799057007,0.009091497398912907,0.002952696057036519,0.8499113917350769,0.11216861754655838,0.0021768955048173666,0.6071765422821045,0.4794076383113861,1.8904459476470947,0.8140779137611389,0.5367700457572937,0.005296666640788317,0.0053061614744365215,0.7601093053817749,0.2568579912185669,0.0028112903237342834,0.6039959788322449
95,0.256693959236145,1.3982627391815186,0.8323241472244263,0.40704190731048584,0.00785155314952135,0.0030914810486137867,0.8539986610412598,0.11344428360462189,0.001986187882721424,0.6081535816192627,0.47897908091545105,1.941214680671692,0.8157233595848083,0.5843703746795654,0.00561960693448782,0.005268427077680826,0.7591549158096313,0.2605644166469574,0.003156437538564205,0.6032565236091614
96,0.2597740888595581,1.4038047790527344,0.83144611120224,0.4103483557701111,0.00931203830987215,0.002973217749968171,0.8515146970748901,0.11112497746944427,0.002402850892394781,0.6078692078590393,0.4753963053226471,1.9581513404846191,0.8116506934165955,0.5978854298591614,0.0042829061858356,0.006723009981215,0.7584438920021057,0.26668378710746765,0.0033289040438830853,0.6038509011268616
97,0.25577929615974426,1.376317024230957,0.8339921236038208,0.3901327848434448,0.008877845481038094,0.004001002758741379,0.8538333177566528,0.10842502862215042,0.001967111835256219,0.6071339845657349,0.48197275400161743,1.938670039176941,0.8106301426887512,0.5801656246185303,0.003241993021219969,0.0063942065462470055,0.7579525709152222,0.2592288851737976,0.0030789063312113285,0.6045876741409302
98,0.2580867111682892,1.3882484436035156,0.8337036371231079,0.402409166097641,0.009022565558552742,0.00379532971419394,0.8542037606239319,0.10428928583860397,0.002370805013924837,0.6082745790481567,0.4610177278518677,1.8682129383087158,0.8125501275062561,0.546180248260498,0.0038770337123423815,0.005799869541078806,0.7578928470611572,0.2445426732301712,0.003302473807707429,0.6034930944442749
99,0.2556566298007965,1.3842806816101074,0.8342220187187195,0.4008782207965851,0.009432320483028889,0.002854712540283799,0.8541247248649597,0.10664233565330505,0.0023343677166849375,0.6064820885658264,0.4813113808631897,1.9181662797927856,0.8090955018997192,0.5391852259635925,0.0055457828566432,0.005744871683418751,0.7565587162971497,0.27246543765068054,0.0028432696126401424,0.6110700964927673
100,0.24976015090942383,1.3725212812423706,0.8347063660621643,0.39077797532081604,0.009191618300974369,0.0038081910461187363,0.8550655841827393,0.10811689496040344,0.0029915282502770424,0.6078749895095825,0.4817845821380615,1.9462599754333496,0.8135150074958801,0.590003490447998,0.0035770079120993614,0.005385419819504023,0.76102215051651,0.25073927640914917,0.0028314823284745216,0.6119387149810791
101,0.2512407600879669,1.3674166202545166,0.8358089923858643,0.3893476724624634,0.008883899077773094,0.003917554393410683,0.8528398871421814,0.10526960343122482,0.0024208654649555683,0.6063362956047058,0.49297910928726196,2.027033805847168,0.8133354187011719,0.6271766424179077,0.008323874324560165,0.006183980032801628,0.7600823044776917,0.2828650176525116,0.003825613297522068,0.6056793332099915
102,0.25007328391075134,1.3684005737304688,0.8351351618766785,0.3880827724933624,0.00904727540910244,0.0043670362792909145,0.8568176031112671,0.10682772845029831,0.002520980080589652,0.6074815392494202,0.49616268277168274,2.022806406021118,0.8148741126060486,0.6301074028015137,0.004464114550501108,0.005397539120167494,0.75783371925354,0.2758399546146393,0.002507216762751341,0.6083274483680725
103,0.24842752516269684,1.3685286045074463,0.8373722434043884,0.39098772406578064,0.008270333521068096,0.002316841622814536,0.8535617589950562,0.10829400271177292,0.002060823142528534,0.6081713438034058,0.49478137493133545,2.0169575214385986,0.8114820122718811,0.6494994759559631,0.004934206604957581,0.005861101672053337,0.7597107291221619,0.2515161633491516,0.0030296090990304947,0.6073355674743652
104,0.24735231697559357,1.3552329540252686,0.8379015326499939,0.37871721386909485,0.008324040099978447,0.003975804895162582,0.8517274260520935,0.10732416063547134,0.002387002343311906,0.6071524620056152,0.47494393587112427,1.9064836502075195,0.8134945631027222,0.5748758316040039,0.003500258782878518,0.005994727835059166,0.7592260837554932,0.23698759078979492,0.00328255002386868,0.6068984866142273
105,0.2501541078090668,1.3604165315628052,0.836926281452179,0.3808300495147705,0.00803903304040432,0.003943338058888912,0.8535559177398682,0.10839654505252838,0.0023056212812662125,0.6067478060722351,0.48553773760795593,1.9656953811645508,0.8152632713317871,0.6174820065498352,0.004461145028471947,0.005724986549466848,0.7609603404998779,0.24462109804153442,0.0027826980222016573,0.6050857901573181
106,0.24572210013866425,1.3664213418960571,0.8349257111549377,0.3832851052284241,0.009540104307234287,0.0035735354758799076,0.855726957321167,0.11481677740812302,0.002780417911708355,0.6067032217979431,0.5019077658653259,1.992292881011963,0.8117804527282715,0.6134482622146606,0.006273942068219185,0.005877136252820492,0.7599143981933594,0.2553018033504486,0.002843347378075123,0.6066405773162842
107,0.24868518114089966,1.3655952215194702,0.8370009660720825,0.38838908076286316,0.008221992291510105,0.0024806219153106213,0.8510986566543579,0.10829853266477585,0.002550545847043395,0.6069691181182861,0.5012776255607605,2.028916835784912,0.8135964870452881,0.630245566368103,0.0070138247683644295,0.005347913596779108,0.7594650387763977,0.2777823805809021,0.0030316775664687157,0.6042177677154541
108,0.2423272281885147,1.3444947004318237,0.8395993113517761,0.3759227693080902,0.008401709608733654,0.0030352179892361164,0.8568796515464783,0.10482745617628098,0.002550240373238921,0.6074301600456238,0.5079947710037231,2.0673959255218506,0.8138576745986938,0.6732650399208069,0.006782406475394964,0.008295083418488503,0.7615460753440857,0.2633275091648102,0.003431610995903611,0.6042991280555725
109,0.24629288911819458,1.3433380126953125,0.8387156128883362,0.37646013498306274,0.008187209255993366,0.0031883539631962776,0.8579385280609131,0.10135284066200256,0.0021195686422288418,0.6057368516921997,0.5100892186164856,2.012711524963379,0.814285933971405,0.6054995656013489,0.005155961494892836,0.005418241955339909,0.7602455019950867,0.2777789831161499,0.003137920517474413,0.6056315898895264
110,0.2365381419658661,1.3348747491836548,0.8381165266036987,0.3742172122001648,0.009001024067401886,0.0031016054563224316,0.8572039008140564,0.10200904309749603,0.002303974935784936,0.6077038049697876,0.4851847290992737,1.8394083976745605,0.8156309723854065,0.5056964159011841,0.002926385495811701,0.005511014722287655,0.7612190842628479,0.23371483385562897,0.0035746823996305466,0.6028004288673401
111,0.2393735945224762,1.349616527557373,0.8405200242996216,0.3844709098339081,0.008315354585647583,0.003131043864414096,0.8572828769683838,0.105161651968956,0.0030104864854365587,0.6061537861824036,0.49115148186683655,1.920902132987976,0.8141032457351685,0.5734561085700989,0.0035898073110729456,0.00533711351454258,0.7591755986213684,0.2395595759153366,0.002854288090020418,0.6049536466598511
112,0.24212047457695007,1.3287146091461182,0.8409912586212158,0.3642696738243103,0.008325782604515553,0.003304319689050317,0.8579358458518982,0.10278207063674927,0.002305812668055296,0.6056063771247864,0.4978727400302887,1.9134230613708496,0.8160195350646973,0.5554485321044922,0.003053000196814537,0.005505161359906197,0.7590579390525818,0.24632011353969574,0.002483439166098833,0.6027400493621826
113,0.23904253542423248,1.330149531364441,0.8413567543029785,0.36832764744758606,0.008633454330265522,0.0036131322849541903,0.8594532608985901,0.10213387757539749,0.002309162402525544,0.6060895323753357,0.4980228841304779,1.930845022201538,0.8123698234558105,0.5583174824714661,0.00569843128323555,0.005278341006487608,0.7586573362350464,0.25875771045684814,0.0025108028203248978,0.6022595167160034
