epoch,is_active_loss,loss,pEC50_cindex_score,pEC50_loss,pEC50_mean_squared_error,pH_loss,pIC50_loss,pKd_loss,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_cindex_score,val_pEC50_loss,val_pEC50_mean_squared_error,val_pH_loss,val_pIC50_loss,val_pKd_loss,val_pKi_loss,val_qed_loss
74,0.28127774596214294,1.4889334440231323,0.8254008293151855,0.5796619057655334,0.5796619057655334,0.008470624685287476,0.00463451724499464,0.00013596298231277615,0.0038317430298775434,0.6109209656715393,0.3993231952190399,1.8484833240509033,0.8080631494522095,0.8262635469436646,0.8262635469436646,0.004748164676129818,0.006479562725871801,0.00014660782471764833,0.0036487882025539875,0.6078735589981079
75,0.28714698553085327,1.486860990524292,0.828981876373291,0.5711826086044312,0.5711826086044312,0.008185827173292637,0.003820584388449788,0.00017959720571525395,0.003338158829137683,0.6130071878433228,0.3908839225769043,1.8911945819854736,0.806841254234314,0.8724997639656067,0.8724997639656067,0.004738177172839642,0.006277268286794424,2.3097279608919052e-06,0.003884029109030962,0.612909197807312
76,0.27900558710098267,1.4745914936065674,0.8240612149238586,0.5673413276672363,0.5673413276672363,0.008380930870771408,0.0063165402971208096,1.2536582289612852e-05,0.0035205907188355923,0.6100139617919922,0.4012731909751892,1.9374418258666992,0.8072873950004578,0.9004381895065308,0.9004381895065308,0.007366742007434368,0.008194586262106895,3.290260428912006e-05,0.005221092142164707,0.6149153113365173
77,0.2816520631313324,1.4793046712875366,0.8257220387458801,0.5707017779350281,0.5707017779350281,0.008309764787554741,0.004298686049878597,0.0004182147386018187,0.002696029143407941,0.6112281680107117,0.4135051667690277,1.9374727010726929,0.8059285283088684,0.8994988203048706,0.8994988203048706,0.003000272437930107,0.006198198534548283,3.2191015634452924e-05,0.003670915961265564,0.6115670800209045
78,0.2758205533027649,1.461780309677124,0.8271704912185669,0.5595263242721558,0.5595263242721558,0.007555958814918995,0.00426862109452486,0.00010201821714872494,0.003088589757680893,0.6114184260368347,0.40110650658607483,1.9028513431549072,0.8037171363830566,0.8732997179031372,0.8732997179031372,0.007193195633590221,0.00973538588732481,9.034174581756815e-05,0.004249840043485165,0.6071761846542358
79,0.28304973244667053,1.4707887172698975,0.8262221217155457,0.5625348687171936,0.5625348687171936,0.00786123238503933,0.0038630005437880754,0.00012203826190670952,0.002896991791203618,0.6104608774185181,0.39045119285583496,1.8156598806381226,0.8085559010505676,0.8040593266487122,0.8040593266487122,0.0024270997382700443,0.006261207163333893,9.923228208208457e-05,0.0034708164166659117,0.6088910102844238
80,0.2744050920009613,1.460371971130371,0.8287950754165649,0.5591127276420593,0.5591127276420593,0.0078029087744653225,0.0037211268208920956,1.819097451516427e-05,0.0033838381059467793,0.6119279861450195,0.4179740846157074,1.9742845296859741,0.7973910570144653,0.9092181921005249,0.9092181921005249,0.0059648482128977776,0.007044948637485504,6.505061173811555e-05,0.005508791655302048,0.6285087466239929
81,0.2798702120780945,1.4680758714675903,0.8252162933349609,0.5633875727653503,0.5633875727653503,0.007555089890956879,0.00440464960411191,2.6317986339563504e-05,0.0027522644959390163,0.610079824924469,0.40951332449913025,1.9025189876556396,0.8051046133041382,0.8612901568412781,0.8612901568412781,0.005172923672944307,0.007335787173360586,9.723960829433054e-05,0.004888002760708332,0.6142215728759766
82,0.27098965644836426,1.4816099405288696,0.8283875584602356,0.5826805830001831,0.5826805830001831,0.008755508810281754,0.005427955649793148,0.00021472251683007926,0.0029206895269453526,0.6106207966804504,0.40687885880470276,1.9433698654174805,0.809371829032898,0.9106374979019165,0.9106374979019165,0.0037192031741142273,0.007516811136156321,0.0001645946322241798,0.007665836717933416,0.6067870855331421
83,0.2741522192955017,1.4594147205352783,0.8307015299797058,0.5581071972846985,0.5581071972846985,0.008905920200049877,0.0038680166471749544,6.373131327563897e-05,0.004145076964050531,0.6101726293563843,0.39412540197372437,1.7670841217041016,0.80958491563797,0.7476540207862854,0.7476540207862854,0.004537920467555523,0.00791354663670063,0.00014372405712492764,0.003997473977506161,0.6087120771408081
84,0.2726403772830963,1.460423231124878,0.8274441957473755,0.5623810887336731,0.5623810887336731,0.00774399796500802,0.004143872298300266,0.0006409325869753957,0.003153207479044795,0.6097199320793152,0.40238088369369507,2.0587880611419678,0.8073182106018066,1.032619595527649,1.032619595527649,0.005292321555316448,0.006093968637287617,0.0006540237809531391,0.0036201556213200092,0.6081269979476929
85,0.27155596017837524,1.4603955745697021,0.8280366063117981,0.5624966621398926,0.5624966621398926,0.008459577336907387,0.004894798155874014,0.0006795022054575384,0.002479484071955085,0.6098296046257019,0.40592068433761597,1.882913589477539,0.8069855570793152,0.8579614758491516,0.8579614758491516,0.0024632574059069157,0.005720903631299734,2.1395322619355284e-05,0.0032157551031559706,0.6076100468635559
86,0.2664603888988495,1.421889305114746,0.8318573832511902,0.5296686291694641,0.5296686291694641,0.00714188301935792,0.004511330742388964,0.00039105676114559174,0.004418724216520786,0.6092972755432129,0.4311996400356293,1.9848902225494385,0.8085917234420776,0.9319840669631958,0.9319840669631958,0.003671786282211542,0.006049514282494783,0.00012869274360127747,0.004105453845113516,0.6077508926391602
87,0.2656465470790863,1.4288089275360107,0.831455409526825,0.536940336227417,0.536940336227417,0.007167546544224024,0.004595824051648378,6.913628021720797e-05,0.0032231472432613373,0.6111663579940796,0.4340822100639343,2.016505479812622,0.7962733507156372,0.9478644132614136,0.9478644132614136,0.010734603740274906,0.010902414098381996,4.105909101781435e-05,0.005434325896203518,0.6074461340904236
88,0.2641160786151886,1.4609241485595703,0.8265954256057739,0.5690970420837402,0.5690970420837402,0.008785957470536232,0.005425827112048864,8.159129356499761e-05,0.003939650021493435,0.6094779968261719,0.4100693166255951,1.82989501953125,0.8038272857666016,0.7997266054153442,0.7997266054153442,0.0027737750206142664,0.007317579351365566,1.7735103028826416e-05,0.0030342473182827234,0.6069557070732117
89,0.2618672549724579,1.4205435514450073,0.8331809043884277,0.5349015593528748,0.5349015593528748,0.00779325794428587,0.00432509183883667,0.00023882431560195982,0.002653599949553609,0.6087638139724731,0.40784579515457153,1.7875187397003174,0.8123108148574829,0.7559472322463989,0.7559472322463989,0.004695713520050049,0.00850149430334568,7.115243352018297e-05,0.0044073546305298805,0.6060498356819153
90,0.26491209864616394,1.4174078702926636,0.8323782682418823,0.5279625654220581,0.5279625654220581,0.0074879685416817665,0.004161094781011343,0.0001233753573615104,0.002417307812720537,0.6103434562683105,0.39833638072013855,1.7197225093841553,0.8086302876472473,0.7011011838912964,0.7011011838912964,0.0020193338859826326,0.0066679553128778934,4.0970673580886796e-05,0.005091420374810696,0.6064652800559998
91,0.2617262005805969,1.4153077602386475,0.8339147567749023,0.5290718674659729,0.5290718674659729,0.00801156833767891,0.003914089407771826,0.00013292751100379974,0.002996651688590646,0.6094546914100647,0.43088316917419434,2.0116426944732666,0.7997537851333618,0.9527788162231445,0.9527788162231445,0.0050268275663256645,0.008506731130182743,0.00011135075328638777,0.004929088056087494,0.6094067692756653
92,0.2573416233062744,1.4008758068084717,0.834044337272644,0.5192112922668457,0.5192112922668457,0.007535087876021862,0.004103468731045723,0.00027456044335849583,0.0030378843657672405,0.6093718409538269,0.43558794260025024,1.925512671470642,0.8109610676765442,0.8693092465400696,0.8693092465400696,0.0026836353354156017,0.007349663879722357,0.00018686536350287497,0.004417211748659611,0.6059781908988953
93,0.25836843252182007,1.3945976495742798,0.8357035517692566,0.5124400854110718,0.5124400854110718,0.00734082143753767,0.004279958549886942,0.00032387342071160674,0.0025639585219323635,0.6092804074287415,0.4033949375152588,1.8430325984954834,0.8106962442398071,0.8203178644180298,0.8203178644180298,0.0028658381197601557,0.005607444327324629,0.0001283006276935339,0.004622720647603273,0.6060956716537476
94,0.2588368058204651,1.4048312902450562,0.8355973362922668,0.520044207572937,0.520044207572937,0.00826653279364109,0.004757773596793413,0.00039603555342182517,0.0031390474177896976,0.6093908548355103,0.417461097240448,1.803091049194336,0.8085490465164185,0.760560154914856,0.760560154914856,0.004611751064658165,0.0056721922010183334,0.00033237680327147245,0.004387971013784409,0.6100656986236572
95,0.25628602504730225,1.4047884941101074,0.834515392780304,0.5253473520278931,0.5253473520278931,0.00730681698769331,0.003783105406910181,0.00061366381123662,0.002313925651833415,0.6091376543045044,0.4045841097831726,1.8052453994750977,0.8129080533981323,0.7798314690589905,0.7798314690589905,0.002669957932084799,0.006560464855283499,9.820058767218143e-05,0.00432729534804821,0.6071737408638
96,0.253915011882782,1.39613676071167,0.8352642059326172,0.5195116400718689,0.5195116400718689,0.007040739990770817,0.004063812084496021,0.00013109610881656408,0.0024795725475996733,0.6089949607849121,0.4449669420719147,2.012749195098877,0.8031784296035767,0.9250132441520691,0.9250132441520691,0.010671006515622139,0.007333814166486263,0.0002827903372235596,0.005795606877654791,0.6186856031417847
97,0.25620827078819275,1.3995335102081299,0.8349207639694214,0.5175201892852783,0.5175201892852783,0.009634029120206833,0.003938996233046055,9.170408884529024e-05,0.00282092927955091,0.6093192100524902,0.4007357060909271,1.7812719345092773,0.8101463317871094,0.7610365152359009,0.7610365152359009,0.002930717309936881,0.0057093738578259945,5.60580228921026e-05,0.003498753998428583,0.6073048710823059
98,0.24848584830760956,1.392433524131775,0.8361821174621582,0.5182999968528748,0.5182999968528748,0.008732028305530548,0.004001826513558626,7.769868534523994e-05,0.0035761292092502117,0.6092599630355835,0.43085813522338867,1.9757072925567627,0.8122465014457703,0.9188167452812195,0.9188167452812195,0.0031148851849138737,0.006654194090515375,0.0001784446940291673,0.006062465254217386,0.6100225448608398
99,0.2505902945995331,1.3785173892974854,0.8368963003158569,0.5056838989257812,0.5056838989257812,0.0071200900711119175,0.0035813827998936176,6.198414484970272e-05,0.0021456407848745584,0.6093342304229736,0.3998347818851471,1.8320642709732056,0.809440016746521,0.8131130337715149,0.8131130337715149,0.003782327054068446,0.006514706648886204,2.8065889637218788e-05,0.003864616621285677,0.6049268245697021
100,0.24646417796611786,1.3806610107421875,0.8363785743713379,0.5083428621292114,0.5083428621292114,0.009542414918541908,0.004698864184319973,2.275240512972232e-05,0.003028069157153368,0.6085618138313293,0.4320761263370514,1.9641122817993164,0.8079104423522949,0.9052448272705078,0.9052448272705078,0.005771596450358629,0.006732199341058731,3.4421671443851665e-05,0.008147148415446281,0.6061059832572937
101,0.24792902171611786,1.3665354251861572,0.8387693166732788,0.4935730993747711,0.4935730993747711,0.008127739652991295,0.004002074245363474,4.750196967506781e-05,0.0035726435016840696,0.6092832088470459,0.40863242745399475,1.8150564432144165,0.8133665323257446,0.7886919379234314,0.7886919379234314,0.0033524218015372753,0.0060942526906728745,8.606683877587784e-06,0.003377191023901105,0.604899525642395
102,0.2475268542766571,1.3713176250457764,0.8394061923027039,0.5027872920036316,0.5027872920036316,0.006175356917083263,0.003715182887390256,0.0005982015281915665,0.002288553863763809,0.6082264184951782,0.4037136435508728,1.8100827932357788,0.8092100024223328,0.7868421673774719,0.7868421673774719,0.003624221310019493,0.00696172472089529,9.647124534239992e-05,0.003536153119057417,0.6053084135055542
103,0.2449915111064911,1.3612492084503174,0.8385895490646362,0.49271416664123535,0.49271416664123535,0.007647874765098095,0.0038572419434785843,8.846168930176646e-05,0.003059548791497946,0.6088902354240417,0.4264211058616638,1.8999319076538086,0.8097711801528931,0.8507312536239624,0.8507312536239624,0.0025411699898540974,0.00746271014213562,0.0001093628816306591,0.0030186683870851994,0.6096474528312683
104,0.2437330037355423,1.376919150352478,0.8391717076301575,0.5089351534843445,0.5089351534843445,0.009350860491394997,0.004123151767998934,5.831667658640072e-05,0.0025295335799455643,0.6081894040107727,0.4156510829925537,1.8033277988433838,0.8137652277946472,0.7715150117874146,0.7715150117874146,0.0017678525764495134,0.007284828461706638,0.00012396593228913844,0.002988531719893217,0.6039963960647583
105,0.24432197213172913,1.355858564376831,0.8390198945999146,0.48955875635147095,0.48955875635147095,0.00708460807800293,0.004174000583589077,0.000238873137277551,0.0025660048704594374,0.6079144477844238,0.42249685525894165,1.8483549356460571,0.8107773661613464,0.7994235754013062,0.7994235754013062,0.007681603543460369,0.007707853801548481,0.00014492354239337146,0.0036302260123193264,0.6072696447372437
106,0.2443479597568512,1.3513374328613281,0.8396362066268921,0.4860256314277649,0.4860256314277649,0.0067291827872395515,0.0036331010051071644,6.726515857735649e-05,0.0019999202340841293,0.6085343360900879,0.42236846685409546,1.7763789892196655,0.8082107305526733,0.7264978885650635,0.7264978885650635,0.0031554424203932285,0.008647473528981209,0.0002491161285433918,0.003987759817391634,0.6114727258682251
107,0.24402408301830292,1.3725959062576294,0.8372799158096313,0.5062969923019409,0.5062969923019409,0.007141195237636566,0.003914060071110725,0.0003653814201243222,0.0028983275406062603,0.6079558730125427,0.436735063791275,1.9257981777191162,0.8124259114265442,0.8676718473434448,0.8676718473434448,0.002523061353713274,0.007414092309772968,0.00023870731820352376,0.003669803263619542,0.6075455546379089
108,0.24390892684459686,1.354301929473877,0.8391070365905762,0.4907318651676178,0.4907318651676178,0.006472268141806126,0.0033464364241808653,6.434477108996361e-05,0.0018489770591259003,0.6079290509223938,0.4228231906890869,1.903791069984436,0.8070090413093567,0.8520258665084839,0.8520258665084839,0.0028208992443978786,0.0061964001506567,0.00013429178216028959,0.0032260443549603224,0.6165643334388733
109,0.2334805428981781,1.3404104709625244,0.8416962623596191,0.4842769503593445,0.4842769503593445,0.00741946417838335,0.003555508330464363,6.373274663928896e-05,0.0030753458850085735,0.6085387468338013,0.44071727991104126,1.8120696544647217,0.8113519549369812,0.7436104416847229,0.7436104416847229,0.0033921480644494295,0.006930035538971424,8.691829862073064e-05,0.0031995321623981,0.6141332387924194
110,0.23827672004699707,1.358849287033081,0.8392571210861206,0.49715656042099,0.49715656042099,0.009082005359232426,0.004023726098239422,1.1649864973151125e-05,0.0022010034881532192,0.608097493648529,0.4428389072418213,1.8818467855453491,0.8090734481811523,0.8132157325744629,0.8132157325744629,0.0027040198910981417,0.0068116262555122375,1.5975065252860077e-05,0.0037690314929932356,0.6124915480613708
111,0.23143331706523895,1.340057134628296,0.8425391316413879,0.4864645004272461,0.4864645004272461,0.008325211703777313,0.003667414654046297,0.00022566884581465274,0.0026058992370963097,0.6073352098464966,0.4209425449371338,1.8358453512191772,0.8108243942260742,0.7934616208076477,0.7934616208076477,0.002551331650465727,0.0059895021840929985,0.00048189135850407183,0.005410662852227688,0.6070078611373901
