epoch,is_active_loss,loss,pEC50_loss,pH_loss,pIC50_loss,pKd_cindex_score,pKd_loss,pKd_mean_squared_error,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_loss,val_pH_loss,val_pIC50_loss,val_pKd_cindex_score,val_pKd_loss,val_pKd_mean_squared_error,val_pKi_loss,val_qed_loss
75,0.32996895909309387,1.7159684896469116,0.00045055767986923456,0.020191775634884834,0.0009004998137243092,0.8077831268310547,0.7490861415863037,0.7490861415863037,0.000672660768032074,0.6146978735923767,2.943274736404419,6.480443954467773,0.01250107679516077,0.08016854524612427,0.15745115280151367,0.5017821788787842,2.600571870803833,2.600571870803833,0.0010984758846461773,0.6853780746459961
76,0.30195149779319763,1.6475515365600586,0.0006461069569922984,0.023100651800632477,0.0008139284909702837,0.810706615447998,0.7067796587944031,0.7067796587944031,0.0012526398058980703,0.6130067706108093,2.6387109756469727,6.434726238250732,0.012096941471099854,0.09090162068605423,0.13437916338443756,0.5016511082649231,2.878307342529297,2.878307342529297,0.0013561556115746498,0.6789732575416565
77,0.29532524943351746,1.6758238077163696,0.0002912904310505837,0.02349965274333954,0.0017852336168289185,0.8074517846107483,0.739589512348175,0.739589512348175,0.0007753886748105288,0.6145573258399963,2.305964231491089,5.811334133148193,0.013253209181129932,0.1067487820982933,0.13263525068759918,0.49590662121772766,2.5781495571136475,2.5781495571136475,0.0010474096052348614,0.6735355854034424
78,0.29805856943130493,1.6812678575515747,1.4535612535837572e-05,0.023372845724225044,0.0012332532787695527,0.8110732436180115,0.7426223158836365,0.7426223158836365,0.0008779200143180788,0.6150885224342346,2.83725905418396,6.603882312774658,0.013723693788051605,0.0718044564127922,0.13358870148658752,0.49900031089782715,2.87298583984375,2.87298583984375,0.00015174753207247704,0.6743687987327576
79,0.3047839105129242,1.607761263847351,1.4955642569479857e-21,0.02239266037940979,0.0008458330412395298,0.8203465938568115,0.6657619476318359,0.6657619476318359,0.00038077900535427034,0.6135961413383484,2.4523565769195557,6.05988073348999,0.012989728711545467,0.08734259754419327,0.10892526060342789,0.5068549513816833,2.7249128818511963,2.7249128818511963,0.00031105082598514855,0.6730422973632812
80,0.2935507297515869,1.5992852449417114,0.00016886519733816385,0.024471864104270935,0.000738512899260968,0.8183218836784363,0.6638447642326355,0.6638447642326355,0.001412958838045597,0.6150975823402405,3.1571805477142334,7.188608646392822,0.012484119273722172,0.07292445749044418,0.11522335559129715,0.5059003233909607,3.1626760959625244,3.1626760959625244,0.00028768752235919237,0.667832612991333
81,0.29752078652381897,1.6843414306640625,7.11658862337602e-21,0.0220780149102211,0.0016209458699449897,0.8088776469230652,0.7509829998016357,0.7509829998016357,0.00034606477129273117,0.6117926836013794,2.605208158493042,6.227371692657471,0.0019384585320949554,0.08655773848295212,0.11181828379631042,0.5012070536613464,2.7556755542755127,2.7556755542755127,0.00046738970559090376,0.6657063961029053
82,0.2960756719112396,1.5593881607055664,0.0001995048951357603,0.019083982333540916,0.0012271901359781623,0.8210955262184143,0.6276004910469055,0.6276004910469055,0.0007350777159444988,0.6144661903381348,2.4883909225463867,6.142332553863525,0.014416702091693878,0.0541183166205883,0.10222044587135315,0.5002719163894653,2.817498207092285,2.817498207092285,0.0005494302604347467,0.6651387214660645
83,0.2909809947013855,1.609039306640625,6.170118285808712e-05,0.02124583162367344,0.0009897461859509349,0.8159468173980713,0.6810839176177979,0.6810839176177979,0.00019680982222780585,0.6144802570343018,3.049128293991089,6.751094818115234,0.01130586490035057,0.05340895056724548,0.12432114034891129,0.5026488900184631,2.8415603637695312,2.8415603637695312,0.0010730518260970712,0.6702975630760193
84,0.3042313754558563,1.6684699058532715,0.00022171698219608516,0.0334017314016819,0.0012772289337590337,0.815039873123169,0.7192401885986328,0.7192401885986328,0.0003449594369158149,0.6097527146339417,1.9151006937026978,5.432903289794922,0.010668289847671986,0.06191222369670868,0.10669221729040146,0.5101495385169983,2.6735928058624268,2.6735928058624268,0.001096242223866284,0.6638408303260803
85,0.29110610485076904,1.5834980010986328,1.9412236724747345e-05,0.023200636729598045,0.0018705915426835418,0.8231391310691833,0.6527900099754333,0.6527900099754333,0.00041042198427021503,0.6141008138656616,2.155278205871582,5.841798305511475,0.010895691812038422,0.10866997390985489,0.09465858340263367,0.5113030076026917,2.8106768131256104,2.8106768131256104,0.00047427741810679436,0.6611445546150208
86,0.2817622423171997,1.5252948999404907,0.0005297499592415988,0.01569725014269352,0.0020575502421706915,0.8253073692321777,0.6113633513450623,0.6113633513450623,0.0006940399180166423,0.6131908297538757,2.3462259769439697,6.211170196533203,0.012025155127048492,0.060654789209365845,0.10130640119314194,0.5119064450263977,3.0255086421966553,3.0255086421966553,0.0004523012030404061,0.664996862411499
87,0.27315661311149597,1.4988250732421875,0.0008856045897118747,0.017535284161567688,0.0012998622842133045,0.8294563293457031,0.5932711958885193,0.5932711958885193,0.0005006851279176772,0.6121758818626404,2.056936740875244,5.553713321685791,0.011271907947957516,0.06420858949422836,0.09902536123991013,0.515937864780426,2.6583707332611084,2.6583707332611084,0.00021312061289791018,0.6636869311332703
88,0.27814528346061707,1.525774359703064,6.783035132684745e-06,0.022922182455658913,0.0012721387902274728,0.8262829780578613,0.6107274889945984,0.6107274889945984,0.00035210209898650646,0.6123483180999756,2.0791149139404297,5.829504013061523,0.01068499032407999,0.056545425206422806,0.09295367449522018,0.5132023096084595,2.9226067066192627,2.9226067066192627,0.00013660284457728267,0.6674618124961853
89,0.27904012799263,1.5423345565795898,0.00020184631284791976,0.021668219938874245,0.001805802807211876,0.8262786865234375,0.6258901953697205,0.6258901953697205,0.000787624332588166,0.6129406094551086,2.1913058757781982,6.083967685699463,0.010656087659299374,0.06208110973238945,0.08905477076768875,0.5143802762031555,3.0543253421783447,3.0543253421783447,0.00010813240078277886,0.6764362454414368
90,0.288644939661026,1.7502886056900024,0.00013337023847270757,0.032097380608320236,0.0019395615672692657,0.8250020146369934,0.8134034276008606,0.8134034276008606,0.0005915407673455775,0.6134783625602722,1.4564582109451294,4.854369163513184,0.009699894115328789,0.04625150188803673,0.0649515762925148,0.5189041495323181,2.6058998107910156,2.6058998107910156,7.287629705388099e-05,0.6710354685783386
91,0.27874860167503357,1.5134938955307007,0.0001676557003520429,0.016956666484475136,0.001436617341823876,0.8282582759857178,0.6049888730049133,0.6049888730049133,0.0007785257766954601,0.6104168891906738,1.9243885278701782,5.603874206542969,0.010037682019174099,0.04863930121064186,0.08175288140773773,0.5260862708091736,2.876929998397827,2.876929998397827,0.00018065032782033086,0.6619457602500916
92,0.26975205540657043,1.5639225244522095,2.315051642653998e-05,0.022957632318139076,0.0010030699195340276,0.8219899535179138,0.6573140621185303,0.6573140621185303,0.00022978754714131355,0.6126427054405212,2.108837842941284,6.263444423675537,0.0024854124058037996,0.07138767838478088,0.07578188180923462,0.527951717376709,3.3459155559539795,3.3459155559539795,0.00013962290540803224,0.6588959097862244
93,0.27987658977508545,1.6660717725753784,4.607359471883234e-24,0.019193939864635468,0.0012368808966130018,0.8120027184486389,0.7545976042747498,0.7545976042747498,0.0007780488231219351,0.6103888154029846,1.5949373245239258,4.92282772064209,0.009314380586147308,0.09347834438085556,0.061381831765174866,0.5368450284004211,2.505558729171753,2.505558729171753,0.00010523078526603058,0.6580519676208496
94,0.27773401141166687,1.5125137567520142,1.5801770132384263e-05,0.023809095844626427,0.0018033230444416404,0.8270125389099121,0.5973997712135315,0.5973997712135315,0.0003721427929122001,0.6113796830177307,1.7426408529281616,5.274110317230225,0.008866132237017155,0.06420513987541199,0.058080364018678665,0.5370739102363586,2.741319417953491,2.741319417953491,0.0002072451898129657,0.6587916016578674
95,0.2614547312259674,1.5304628610610962,0.0001428854448022321,0.019461041316390038,0.0008105374872684479,0.824549674987793,0.635147213935852,0.635147213935852,0.00024305259285029024,0.6132033467292786,1.4327802658081055,4.888415813446045,0.007268495857715607,0.09352193027734756,0.05767647549510002,0.545471727848053,2.643717050552368,2.643717050552368,9.404410229763016e-05,0.6533580422401428
96,0.27722540497779846,1.5998883247375488,6.335748912533745e-05,0.0395444892346859,0.0014252603286877275,0.8167772889137268,0.6702156662940979,0.6702156662940979,0.001933082821778953,0.6094810962677002,1.3080620765686035,4.781894207000732,0.006660027429461479,0.05959605053067207,0.060290541499853134,0.5494043827056885,2.6924190521240234,2.6924190521240234,0.00010210552864009514,0.654764711856842
97,0.2686866819858551,1.4818449020385742,0.00028732456848956645,0.018185853958129883,0.001576824695803225,0.8282713890075684,0.5788384079933167,0.5788384079933167,0.002201689640060067,0.6120679974555969,1.4516061544418335,4.784392833709717,0.006746791768819094,0.03563498333096504,0.057941485196352005,0.5561080574989319,2.575561285018921,2.575561285018921,0.0003605560923460871,0.6565411686897278
98,0.2536156475543976,1.4597724676132202,0.00011573182564461604,0.01789696328341961,0.000998128904029727,0.8338208198547363,0.5775385499000549,0.5775385499000549,0.0006856890977360308,0.6089217066764832,1.4150484800338745,4.716104507446289,0.00730505445972085,0.04770423099398613,0.0564141683280468,0.5609205365180969,2.5356225967407227,2.5356225967407227,0.0003542992926668376,0.6536557674407959
99,0.2581274211406708,1.477887511253357,9.448127821087837e-05,0.021372182294726372,0.0007702305447310209,0.8312087059020996,0.5848512053489685,0.5848512053489685,0.0007228651084005833,0.6119491457939148,1.1336300373077393,4.190782070159912,0.007571129593998194,0.058607716113328934,0.043960992246866226,0.5649800896644592,2.295518159866333,2.295518159866333,0.00024029839551076293,0.6512534618377686
100,0.27160272002220154,1.512632966041565,8.26983791757175e-25,0.016586171463131905,0.0008111505303531885,0.8272411227226257,0.6137349605560303,0.6137349605560303,0.00021380216639954597,0.60968416929245,1.1006975173950195,4.286016464233398,0.007117090746760368,0.04630139097571373,0.04703240096569061,0.5687714219093323,2.435682773590088,2.435682773590088,0.00017834980098996311,0.6490069627761841
101,0.2624463737010956,1.521924614906311,0.00032035287586040795,0.018840942531824112,0.0023245771881192923,0.8302879929542542,0.624681293964386,0.624681293964386,0.000566660484764725,0.6127445697784424,1.1136112213134766,4.25323486328125,0.0073654488660395145,0.059727802872657776,0.0386439748108387,0.5646892189979553,2.383012533187866,2.383012533187866,3.2126231985785125e-07,0.6508738398551941
102,0.25748908519744873,1.4943081140518188,6.503454642370343e-05,0.019373349845409393,0.0005264299106784165,0.8348484635353088,0.6061524152755737,0.6061524152755737,0.0004687110485974699,0.6102331876754761,1.1365011930465698,4.194653034210205,0.006909483578056097,0.042051177471876144,0.026471490040421486,0.5693414211273193,2.3331539630889893,2.3331539630889893,0.00027971307281404734,0.6492862105369568
103,0.2519851624965668,1.5050946474075317,0.0010548607679083943,0.02262481302022934,0.0015979198506101966,0.8286710381507874,0.6157238483428955,0.6157238483428955,0.0012920830631628633,0.6108161211013794,1.1867947578430176,4.321883201599121,0.005575242917984724,0.04669957235455513,0.02710658870637417,0.5824940204620361,2.403510332107544,2.403510332107544,0.0001944829273270443,0.6520021557807922
104,0.24750977754592896,1.4555219411849976,1.5490527316016421e-24,0.01821495220065117,0.001192722818814218,0.835989773273468,0.5787339210510254,0.5787339210510254,0.0005302720237523317,0.609340250492096,1.079189419746399,4.1349005699157715,2.621254907353432e-06,0.04032743349671364,0.023090491071343422,0.5703098773956299,2.3451788425445557,2.3451788425445557,0.00010866410593735054,0.647003173828125
105,0.26806092262268066,1.4928359985351562,0.00044155423529446125,0.018568092957139015,0.002203377429395914,0.8334932327270508,0.5901153683662415,0.5901153683662415,0.0005257960292510688,0.6129207611083984,1.1296864748001099,4.205312252044678,0.005250612273812294,0.04244273528456688,0.023950105533003807,0.5855371356010437,2.360656976699829,2.360656976699829,0.0003089179808739573,0.643016517162323
106,0.2519788444042206,1.4665822982788086,2.6559208719609652e-25,0.020256970077753067,0.001407081726938486,0.8349563479423523,0.5827827453613281,0.5827827453613281,0.0001851458800956607,0.6099714636802673,1.0638004541397095,3.976374387741089,0.005131057929247618,0.05052724480628967,0.019199345260858536,0.5930941700935364,2.19228458404541,2.19228458404541,0.0003068338555749506,0.6451247334480286
107,0.25501748919487,1.4508558511734009,0.0001657223328948021,0.01945769600570202,0.0009288676083087921,0.8318338394165039,0.5644603967666626,0.5644603967666626,0.00042826239950954914,0.6103975772857666,0.9974780082702637,3.865687131881714,0.006220957264304161,0.03592745587229729,0.01901840977370739,0.5989826917648315,2.161314010620117,2.161314010620117,9.449819481233135e-05,0.6456339955329895
108,0.2390279620885849,1.4029897451400757,0.00032571455813013017,0.01552710309624672,0.0012997440062463284,0.8401522040367126,0.535371720790863,0.535371720790863,0.0009044196340255439,0.6105329990386963,1.0090529918670654,3.8569164276123047,0.007137652486562729,0.04434926435351372,0.010936260223388672,0.5974659323692322,2.143383741378784,2.143383741378784,1.3359516742639244e-05,0.6420431137084961
109,0.26011013984680176,1.4898122549057007,0.001088548917323351,0.01720275729894638,0.0013447607634589076,0.8298801779747009,0.6000377535820007,0.6000377535820007,0.0011836286867037416,0.6088447570800781,1.0040005445480347,3.7399675846099854,0.005583951715379953,0.03941313177347183,0.014307387173175812,0.606417179107666,2.034708261489868,2.034708261489868,7.134339102776721e-05,0.6418831944465637
110,0.24629460275173187,1.3815664052963257,0.000656263146083802,0.013903777115046978,0.0007829454261809587,0.8419806361198425,0.5092940330505371,0.5092940330505371,0.0005120697314850986,0.6101226210594177,0.9210301041603088,3.50766658782959,0.00604327442124486,0.03612464666366577,0.014251829124987125,0.6177412867546082,1.8907370567321777,1.8907370567321777,0.00012245545804034919,0.6393573880195618
111,0.24332815408706665,1.4419875144958496,0.00012238454655744135,0.019267471507191658,0.0009197814506478608,0.8363065123558044,0.5682362914085388,0.5682362914085388,0.0008992944494821131,0.6092141270637512,0.8883724808692932,3.5923337936401367,0.00644204905256629,0.05479087308049202,0.014718730002641678,0.6061815619468689,1.990800380706787,1.990800380706787,7.935581379570067e-05,0.6371297240257263
112,0.25131937861442566,1.4554840326309204,5.0586830290384904e-27,0.02565906196832657,0.0014100917614996433,0.8328404426574707,0.5664690136909485,0.5664690136909485,0.0004424361977726221,0.6101839542388916,0.9431590437889099,3.5357139110565186,0.006335211917757988,0.052654433995485306,0.014255620539188385,0.6236940622329712,1.8845871686935425,1.8845871686935425,0.00022887367231305689,0.6344935894012451
