epoch,is_active_loss,loss,pEC50_cindex_score,pEC50_loss,pH_loss,pIC50_loss,pKd_cindex_score,pKd_loss,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_cindex_score,val_pEC50_loss,val_pH_loss,val_pIC50_loss,val_pKd_cindex_score,val_pKd_loss,val_pKi_loss,val_qed_loss
75,0.29524633288383484,1.486114263534546,0.8248817920684814,0.44062888622283936,0.009031794033944607,0.0034485002979636192,0.8394497632980347,0.12365847080945969,0.002387164393439889,0.6117130517959595,0.4892679750919342,2.2143173217773438,0.8041626214981079,0.7781546711921692,0.007637275382876396,0.006706412881612778,0.7580149173736572,0.32032889127731323,0.0035724123008549213,0.6086495518684387
76,0.2923821806907654,1.4891332387924194,0.823815107345581,0.43874549865722656,0.009583540260791779,0.004608076065778732,0.8351731300354004,0.13007065653800964,0.0028775660321116447,0.6108655333518982,0.48610636591911316,2.1120572090148926,0.8062716126441956,0.7066222429275513,0.003738490864634514,0.00733866635710001,0.7598389387130737,0.2963874936103821,0.004499917384237051,0.6073641777038574
77,0.28723379969596863,1.4834715127944946,0.8273995518684387,0.4353286027908325,0.010270621627569199,0.004116958472877741,0.8375651240348816,0.13257353007793427,0.002339908853173256,0.6116077899932861,0.48032066226005554,2.059032917022705,0.805339515209198,0.6598588228225708,0.004655715078115463,0.005960192531347275,0.7611411809921265,0.2958204746246338,0.003439039457589388,0.608977735042572
78,0.28542524576187134,1.477967381477356,0.8244962096214294,0.43624675273895264,0.009307820349931717,0.003438838291913271,0.8370159268379211,0.1300172209739685,0.003399340668693185,0.6101325154304504,0.5003721714019775,2.130399703979492,0.8027350306510925,0.7126190662384033,0.005607434548437595,0.006908645387738943,0.7604912519454956,0.2924480140209198,0.0039043338038027287,0.6085400581359863
79,0.29564040899276733,1.4890761375427246,0.8256955742835999,0.43567100167274475,0.009628760628402233,0.003477987367659807,0.8388234376907349,0.13109667599201202,0.0030654100701212883,0.6104962825775146,0.49388137459754944,2.094038724899292,0.8053478002548218,0.7064695954322815,0.005121974274516106,0.006441513542085886,0.7595109343528748,0.26778391003608704,0.004013399127870798,0.6103270649909973
80,0.28014063835144043,1.4682050943374634,0.8283339738845825,0.4354141056537628,0.010283859446644783,0.0030057153198868036,0.8400015830993652,0.1262703239917755,0.002106734551489353,0.610983669757843,0.5045288801193237,2.1039681434631348,0.8044214844703674,0.7106505036354065,0.004070140887051821,0.007210033014416695,0.7577990889549255,0.2636871933937073,0.0035304075572639704,0.6102910041809082
81,0.28756222128868103,1.470953106880188,0.8262276649475098,0.4284208118915558,0.009039132855832577,0.004055054858326912,0.8388953804969788,0.1279320865869522,0.0028176533523947,0.6111260652542114,0.5016301274299622,2.215907335281372,0.8053324222564697,0.7781238555908203,0.0075461906380951405,0.0066709257662296295,0.7589828372001648,0.30810436606407166,0.004195510409772396,0.6096365451812744
82,0.28522831201553345,1.4597092866897583,0.8294216990470886,0.42169031500816345,0.010015752166509628,0.0030346508137881756,0.8414706587791443,0.12706883251667023,0.0023731335531920195,0.6102980971336365,0.49639973044395447,2.1225616931915283,0.8040814995765686,0.694761335849762,0.005085161421447992,0.00651224609464407,0.7582826018333435,0.3099786639213562,0.0038205396849662066,0.6060038805007935
83,0.27895742654800415,1.4459437131881714,0.8292092680931091,0.41443583369255066,0.009284808300435543,0.00460683461278677,0.8366939425468445,0.12558825314044952,0.00265132961794734,0.6104193925857544,0.48676809668540955,2.013834238052368,0.8053917288780212,0.6302740573883057,0.004489606246352196,0.005931139457970858,0.7618118524551392,0.27664580941200256,0.0042331586591899395,0.6054924726486206
84,0.27914729714393616,1.4453415870666504,0.8276557922363281,0.41953232884407043,0.008308354765176773,0.00302495458163321,0.8423070311546326,0.12316802889108658,0.0024623924400657415,0.6096981167793274,0.5110183358192444,2.1211330890655518,0.8046079277992249,0.7246121764183044,0.004857576452195644,0.006218352355062962,0.7573705315589905,0.2603701949119568,0.00454901484772563,0.6095070242881775
85,0.280027836561203,1.4815596342086792,0.8259108066558838,0.4530469477176666,0.009109332226216793,0.0036820354871451855,0.8429524898529053,0.1233002170920372,0.0018324791453778744,0.6105607151985168,0.4898238778114319,2.0376226902008057,0.8051369786262512,0.6682147979736328,0.004574127029627562,0.006047126837074757,0.7567194700241089,0.25831303000450134,0.003669318975880742,0.6069802045822144
86,0.2773091793060303,1.4433516263961792,0.8280971646308899,0.41882920265197754,0.008985081687569618,0.003360363654792309,0.8419898748397827,0.12197963148355484,0.002707552630454302,0.6101802587509155,0.49904343485832214,2.1132853031158447,0.8052967190742493,0.6791961193084717,0.007139017805457115,0.0066972533240914345,0.7598410248756409,0.3100004494190216,0.0036867791786789894,0.6075220704078674
87,0.274871289730072,1.447944164276123,0.8287646174430847,0.42404648661613464,0.009446822106838226,0.003486541099846363,0.8427608013153076,0.12152093648910522,0.0029004288371652365,0.6116719841957092,0.49531617760658264,2.0096569061279297,0.8046638369560242,0.6256003975868225,0.004262177273631096,0.007228492759168148,0.7607073783874512,0.2680252492427826,0.0031664608977735043,0.6060580611228943
88,0.2754197120666504,1.4450074434280396,0.8297768831253052,0.41998571157455444,0.009338103234767914,0.0037095097359269857,0.8404009342193604,0.1253696084022522,0.002490923972800374,0.6086937785148621,0.4875127673149109,2.119467258453369,0.8061115145683289,0.7289741039276123,0.005874941125512123,0.007210833951830864,0.7627726793289185,0.2797209322452545,0.005067921709269285,0.6051058173179626
89,0.27563774585723877,1.4350709915161133,0.8294925689697266,0.4152354896068573,0.008723343722522259,0.0031610846053808928,0.8438819646835327,0.12023571878671646,0.0023369546979665756,0.6097408533096313,0.4834705591201782,2.0519909858703613,0.8085219860076904,0.6800278425216675,0.005545503925532103,0.007461882662028074,0.7634308934211731,0.2653442919254303,0.004617690574377775,0.6055230498313904
90,0.2684376537799835,1.4311304092407227,0.8291366100311279,0.41710591316223145,0.009133472107350826,0.0030528083443641663,0.8444791436195374,0.1215411126613617,0.0022279436234384775,0.6096314787864685,0.49421238899230957,2.1586434841156006,0.8075709342956543,0.753251314163208,0.00856176856905222,0.006533963140100241,0.7640331983566284,0.28648850321769714,0.004113583825528622,0.6054821610450745
91,0.26882481575012207,1.4221946001052856,0.8325241804122925,0.4067138135433197,0.00995565578341484,0.004156800452619791,0.8441739082336426,0.11922828108072281,0.002579251304268837,0.610736072063446,0.4961078464984894,2.108088970184326,0.8076704740524292,0.7138781547546387,0.004705169703811407,0.00662471866235137,0.7614253759384155,0.2770957946777344,0.004508746787905693,0.6051682233810425
92,0.26454320549964905,1.439996361732483,0.8308840990066528,0.42349353432655334,0.008888653479516506,0.003885446349158883,0.8414515852928162,0.12798121571540833,0.002368932357057929,0.6088355779647827,0.4885835349559784,2.056648015975952,0.8087523579597473,0.6838076710700989,0.00457582576200366,0.007596161682158709,0.762073278427124,0.26359108090400696,0.004159597214311361,0.6043341755867004
93,0.2724899351596832,1.4302695989608765,0.8314990997314453,0.4042704999446869,0.009457997977733612,0.004285598639398813,0.8396921753883362,0.12787030637264252,0.0022942153736948967,0.609600841999054,0.49935582280158997,2.1173596382141113,0.8075743317604065,0.7186901569366455,0.009733970277011395,0.006578969303518534,0.7617629766464233,0.2738187909126282,0.0037616195622831583,0.6054200530052185
94,0.26407361030578613,1.4191986322402954,0.8318470120429993,0.4060339629650116,0.011710102669894695,0.004066150169819593,0.8450695872306824,0.12198200821876526,0.0025064493529498577,0.6088264584541321,0.5203160643577576,2.174436569213867,0.8072243332862854,0.7200884222984314,0.008368132635951042,0.007537242025136948,0.7599567174911499,0.30616068840026855,0.004873621743172407,0.607092559337616
95,0.26235291361808777,1.407474398612976,0.8333990573883057,0.3971094489097595,0.00914003700017929,0.0034018815495073795,0.8439076542854309,0.12344300001859665,0.002282041823491454,0.6097451448440552,0.519196093082428,2.1382343769073486,0.8077408671379089,0.7257134914398193,0.005614167544990778,0.006465947721153498,0.7599083781242371,0.2685893177986145,0.004567909985780716,0.6080874800682068
96,0.27126485109329224,1.4289430379867554,0.8322012424468994,0.4190334379673004,0.009149947203695774,0.00388367660343647,0.8495663404464722,0.11332383006811142,0.0024570170789957047,0.6098304986953735,0.4949195086956024,2.0579135417938232,0.8104808330535889,0.6650023460388184,0.005763146094977856,0.006449309177696705,0.7639461755752563,0.27639827132225037,0.004301746375858784,0.6050792336463928
97,0.2653379738330841,1.4064913988113403,0.8325801491737366,0.400839239358902,0.008632831275463104,0.0031544293742626905,0.8476912975311279,0.11699676513671875,0.0027993139810860157,0.6087307929992676,0.5073058009147644,2.050114154815674,0.807794988155365,0.6227715611457825,0.005480549298226833,0.005857835058122873,0.7616177201271057,0.2979329824447632,0.003536241827532649,0.6072293519973755
98,0.26255249977111816,1.4180679321289062,0.8330535292625427,0.41470205783843994,0.00827390793710947,0.0037066894583404064,0.8466959595680237,0.11610588431358337,0.002701498568058014,0.6100253462791443,0.5045822858810425,2.014850378036499,0.8084496259689331,0.6305372714996338,0.005006126128137112,0.0062614609487354755,0.7641994953155518,0.25924432277679443,0.003288599895313382,0.6059300899505615
99,0.26224738359451294,1.4040933847427368,0.8336483836174011,0.39851322770118713,0.009598125703632832,0.003508209716528654,0.8454768657684326,0.11899083852767944,0.0031954434234648943,0.6080399751663208,0.5265754461288452,2.103020191192627,0.8058903813362122,0.6678997278213501,0.005205058958381414,0.006824747193604708,0.7641513347625732,0.284564346075058,0.004750811029225588,0.6071999669075012
100,0.26112914085388184,1.4014976024627686,0.8321446776390076,0.40117430686950684,0.008653069846332073,0.003947936464101076,0.8486984372138977,0.11386772990226746,0.0024525895714759827,0.6102728843688965,0.5057781934738159,2.083709955215454,0.8090043067932129,0.6852101683616638,0.005782905500382185,0.006049713585525751,0.7661855220794678,0.2704765200614929,0.003215945092961192,0.6071963906288147
101,0.25817328691482544,1.4037286043167114,0.8342893123626709,0.4058755934238434,0.00886722281575203,0.004194772802293301,0.846259593963623,0.11634250730276108,0.002116864314302802,0.6081584095954895,0.5167618989944458,2.1765806674957275,0.808393120765686,0.7321921586990356,0.007101079914718866,0.00742150517180562,0.7632773518562317,0.30220329761505127,0.003445001319050789,0.6074556708335876
102,0.26179954409599304,1.388109564781189,0.8363887667655945,0.3865194618701935,0.008772564120590687,0.0044034505262970924,0.851456344127655,0.1149686872959137,0.002337351208552718,0.6093085408210754,0.5144710540771484,2.1303136348724365,0.8072895407676697,0.7034950256347656,0.004889327567070723,0.006317873019725084,0.7639300227165222,0.2891217768192291,0.0037890011444687843,0.6082295179367065
103,0.25437790155410767,1.3825243711471558,0.835988461971283,0.38991573452949524,0.008532091043889523,0.0026597182732075453,0.8458497524261475,0.11460146307945251,0.002514700638130307,0.6099228262901306,0.5286278128623962,2.2467992305755615,0.8095429539680481,0.8288924694061279,0.004715064540505409,0.006426672916859388,0.7650090456008911,0.26982900500297546,0.0031967302784323692,0.6051110625267029
104,0.25812017917633057,1.383793592453003,0.83604496717453,0.3903696835041046,0.008380592800676823,0.003382414346560836,0.8492617011070251,0.1122777909040451,0.0025065336376428604,0.6087563633918762,0.5067917704582214,2.1339762210845947,0.8087708950042725,0.7345278263092041,0.012402127496898174,0.006654751021414995,0.764577329158783,0.26508212089538574,0.00429810956120491,0.6042194962501526
105,0.2544557750225067,1.3778561353683472,0.8367264270782471,0.38976651430130005,0.00849744863808155,0.0035269258078187704,0.8515105843544006,0.11065854877233505,0.0026957516092807055,0.6082550883293152,0.522848904132843,2.1853907108306885,0.8096011877059937,0.7777767777442932,0.006713691167533398,0.006478121504187584,0.7658966183662415,0.2638348340988159,0.0032153429929167032,0.6045229434967041
106,0.25402572751045227,1.389459252357483,0.8342394232749939,0.3966985046863556,0.008802909404039383,0.003256360301747918,0.852830171585083,0.11496227979660034,0.0026866088155657053,0.6090267896652222,0.5298977494239807,2.0801916122436523,0.8083306550979614,0.6667757630348206,0.00634144339710474,0.006604793481528759,0.765195906162262,0.2629483640193939,0.0035784731153398752,0.6040449738502502
107,0.248820960521698,1.3731664419174194,0.8360418677330017,0.3847813904285431,0.008447794243693352,0.003254413604736328,0.8478557467460632,0.11616360396146774,0.0026495596393942833,0.6090487837791443,0.5118705034255981,2.021965503692627,0.8109504580497742,0.6389988660812378,0.005065354518592358,0.006519789341837168,0.7660969495773315,0.2520793080329895,0.0033622393384575844,0.6040694713592529
108,0.24913464486598969,1.370195984840393,0.8391018509864807,0.3850978910923004,0.00841758493334055,0.003234933828935027,0.850234866142273,0.11317595094442368,0.001999068772420287,0.6091359257698059,0.523067057132721,2.099118232727051,0.8099093437194824,0.6857791543006897,0.007774814032018185,0.0065630460157990456,0.7664516568183899,0.26790130138397217,0.0035768572706729174,0.6044560670852661
109,0.25282081961631775,1.3733283281326294,0.8361090421676636,0.38557788729667664,0.009317816235125065,0.003033821005374193,0.8485808372497559,0.11301178485155106,0.002331586554646492,0.6072345972061157,0.5096654891967773,2.000109910964966,0.8087419867515564,0.618902325630188,0.00410762382671237,0.005760884378105402,0.768393337726593,0.25391554832458496,0.003836288582533598,0.6039218306541443
110,0.24886246025562286,1.3592408895492554,0.8370656371116638,0.37426087260246277,0.00851992517709732,0.0036505432799458504,0.8489184379577637,0.11254623532295227,0.0020659619476646185,0.6093350648880005,0.5055254697799683,1.9779924154281616,0.8106624484062195,0.6020111441612244,0.003893780754879117,0.005859576631337404,0.7659244537353516,0.25431370735168457,0.0032805290538817644,0.603108286857605
111,0.24495965242385864,1.3642386198043823,0.8378811478614807,0.38226163387298584,0.008245760574936867,0.003906336612999439,0.8474687933921814,0.1142963096499443,0.0022065823432058096,0.6083623170852661,0.5163540840148926,1.9958765506744385,0.8094034790992737,0.610607385635376,0.0046366252936422825,0.007515066768974066,0.765906810760498,0.24841049313545227,0.004018627572804689,0.6043341755867004
112,0.2515432834625244,1.367438554763794,0.8353718519210815,0.3820421099662781,0.009192791767418385,0.0039885640144348145,0.852684497833252,0.11043812334537506,0.0024883816950023174,0.607745349407196,0.5267141461372375,2.100090980529785,0.8087809681892395,0.6849461793899536,0.004622107837349176,0.005755420308560133,0.7629974484443665,0.2708849608898163,0.0031614317558705807,0.6040070056915283
113,0.24720004200935364,1.361499547958374,0.8380732536315918,0.37979891896247864,0.00897324737161398,0.0032756973523646593,0.8523845076560974,0.11174691468477249,0.002651147311553359,0.6078536510467529,0.5341868996620178,2.0597057342529297,0.8082150816917419,0.636782169342041,0.004864176269620657,0.005982574541121721,0.7643515467643738,0.26982811093330383,0.0036732822190970182,0.6043887734413147
