epoch,is_active_loss,loss,pEC50_cindex_score,pEC50_loss,pEC50_mean_squared_error,pH_loss,pIC50_loss,pKd_loss,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_cindex_score,val_pEC50_loss,val_pEC50_mean_squared_error,val_pH_loss,val_pIC50_loss,val_pKd_loss,val_pKi_loss,val_qed_loss
75,0.2766789495944977,1.4891984462738037,0.826763927936554,0.5807009935379028,0.5807009935379028,0.009770909324288368,0.004007580690085888,0.00017162477888632566,0.0036741464864462614,0.6141940951347351,0.4608304500579834,2.6257710456848145,0.8018897175788879,1.5213110446929932,1.5213110446929932,0.010737437754869461,0.008986282162368298,0.00022501914645545185,0.008851898834109306,0.6148288249969482
76,0.27488911151885986,1.4900634288787842,0.8227630853652954,0.5860598087310791,0.5860598087310791,0.00882180966436863,0.005190400872379541,1.6795562487459392e-06,0.002772275358438492,0.6123284697532654,0.42546090483665466,2.0954384803771973,0.8038347959518433,1.036582112312317,1.036582112312317,0.008568675257265568,0.00993653666228056,0.0002644995111040771,0.007085055112838745,0.6075409650802612
77,0.27352002263069153,1.5162689685821533,0.8264444470405579,0.6100763082504272,0.6100763082504272,0.012024655006825924,0.003921812400221825,0.0002474946668371558,0.0037613604217767715,0.6127172708511353,0.4279691278934479,1.8776395320892334,0.8056361079216003,0.8255563974380493,0.8255563974380493,0.0022620183881372213,0.008142413571476936,0.0010783955221995711,0.004199585411697626,0.6084317564964294
78,0.2716124355792999,1.4668484926223755,0.8278566598892212,0.5648441314697266,0.5648441314697266,0.009490439668297768,0.004024268127977848,0.0002875362988561392,0.003438688116148114,0.6131510734558105,0.4325172007083893,1.9643834829330444,0.8062152862548828,0.9015499353408813,0.9015499353408813,0.006856060121208429,0.009975777007639408,0.0001077538836398162,0.005408695433288813,0.6079680323600769
79,0.27345624566078186,1.469080924987793,0.8284376263618469,0.5674086809158325,0.5674086809158325,0.00765958521515131,0.004897213540971279,0.00015704224642831832,0.0032958046067506075,0.6122064590454102,0.452659547328949,2.09476900100708,0.8056113123893738,1.0172059535980225,1.0172059535980225,0.0023040631785988808,0.007854770869016647,0.0002933621872216463,0.005089949816465378,0.609361469745636
80,0.2614908814430237,1.4348523616790771,0.8303185701370239,0.5423152446746826,0.5423152446746826,0.00899706594645977,0.004510064609348774,0.00017220659356098622,0.0035264280159026384,0.613840639591217,0.449627548456192,2.0151703357696533,0.8046960830688477,0.9375607371330261,0.9375607371330261,0.0050365817733109,0.008968899957835674,0.0004906475660391152,0.004878512583673,0.6086071729660034
81,0.26901841163635254,1.4441711902618408,0.8293059468269348,0.546011745929718,0.546011745929718,0.008887838572263718,0.0049006883054971695,0.00044555263593792915,0.002729590982198715,0.6121774315834045,0.4451797902584076,1.9298315048217773,0.807343602180481,0.8585268259048462,0.8585268259048462,0.0050196899101138115,0.00895073264837265,0.0002158759452868253,0.005864332430064678,0.606074333190918
82,0.2601326107978821,1.4770410060882568,0.8290631175041199,0.5875107645988464,0.5875107645988464,0.009265972301363945,0.005273116286844015,0.0001634325599297881,0.0026754792779684067,0.6120196580886841,0.45057258009910583,2.045339822769165,0.8067003488540649,0.9671446681022644,0.9671446681022644,0.0036268760450184345,0.009128740057349205,0.00045834187767468393,0.007808752357959747,0.6065998077392578
83,0.268938809633255,1.4422348737716675,0.8319154977798462,0.5448187589645386,0.5448187589645386,0.008579401299357414,0.004104350693523884,3.2546569855185226e-05,0.003652129787951708,0.6121090054512024,0.43652230501174927,1.9343507289886475,0.8086333274841309,0.8734406232833862,0.8734406232833862,0.003953617066144943,0.008065501227974892,0.0005414934130385518,0.005356349516659975,0.6064708828926086
84,0.2629413902759552,1.4534618854522705,0.8303415179252625,0.5634913444519043,0.5634913444519043,0.007367983460426331,0.0043081981129944324,0.00019704853184521198,0.003711441997438669,0.6114445328712463,0.4346897006034851,2.082474946975708,0.8063638806343079,1.0233886241912842,1.0233886241912842,0.004549622535705566,0.0066072456538677216,0.0005369170685298741,0.005956024397164583,0.6067467927932739
85,0.2641986906528473,1.4462217092514038,0.8291574716567993,0.5530275106430054,0.5530275106430054,0.008587240241467953,0.005018648691475391,0.00019706381135620177,0.0032763227354735136,0.6119163036346436,0.4266979694366455,1.9059064388275146,0.8068429231643677,0.8555902242660522,0.8555902242660522,0.002647604327648878,0.008569953963160515,0.0002817616332322359,0.004616269841790199,0.6075025796890259
86,0.2591630220413208,1.4153889417648315,0.8323222994804382,0.5293160080909729,0.5293160080909729,0.008004916831851006,0.004172003827989101,0.00017431213927920908,0.0033753111492842436,0.6111834049224854,0.4497586190700531,2.0165939331054688,0.807226300239563,0.9440023303031921,0.9440023303031921,0.0022882758639752865,0.0076514058746397495,0.0003016881528310478,0.005366383586078882,0.6072249412536621
87,0.2634245753288269,1.4456576108932495,0.8293471336364746,0.5523416996002197,0.5523416996002197,0.008624988608062267,0.004793438129127026,0.00034171066363342106,0.0030704198870807886,0.6130607724189758,0.4589497447013855,2.0927367210388184,0.8022247552871704,0.99932861328125,0.99932861328125,0.008379667066037655,0.009599456563591957,0.0007844312349334359,0.006961649749428034,0.6087332367897034
88,0.25493618845939636,1.442209005355835,0.8285883069038391,0.5577181577682495,0.5577181577682495,0.009481375105679035,0.003850318491458893,8.423396502621472e-05,0.003784231375902891,0.6123546957969666,0.4449551999568939,1.9129383563995361,0.8053486943244934,0.8402331471443176,0.8402331471443176,0.00701194116845727,0.00846304651349783,0.0005360691575333476,0.006154393311589956,0.6055847406387329
89,0.2539910674095154,1.398867130279541,0.834064781665802,0.518764078617096,0.518764078617096,0.009139551781117916,0.00345430476590991,7.578815711895004e-05,0.002893896074965596,0.6105485558509827,0.4560125768184662,1.997827172279358,0.8063890337944031,0.9173118472099304,0.9173118472099304,0.003165636910125613,0.008761818520724773,1.0480534911039285e-05,0.005329790059477091,0.6072350740432739
90,0.25460341572761536,1.4099544286727905,0.8329381942749023,0.5271893739700317,0.5271893739700317,0.00820432510226965,0.0038945446722209454,6.242327799554914e-05,0.003370982361957431,0.6126293540000916,0.4578523635864258,1.9709440469741821,0.8003856539726257,0.8879181742668152,0.8879181742668152,0.0031201178207993507,0.00821404717862606,3.279850716353394e-06,0.005942284129559994,0.6078935861587524
91,0.25753551721572876,1.4539395570755005,0.8318654894828796,0.566224217414856,0.566224217414856,0.01026480458676815,0.004305525682866573,9.971773397410288e-05,0.0038665190804749727,0.611643373966217,0.4338286817073822,1.9262840747833252,0.8061119914054871,0.8709665536880493,0.8709665536880493,0.0021439900156110525,0.006164021324366331,0.0002743526129052043,0.004743498284369707,0.6081628799438477
92,0.255898118019104,1.4065215587615967,0.8328537940979004,0.524314284324646,0.524314284324646,0.007484416477382183,0.0040288339368999004,6.808522448409349e-05,0.0034796230029314756,0.611248254776001,0.4657028615474701,2.11450457572937,0.8049905896186829,1.016014814376831,1.016014814376831,0.0032809097319841385,0.009221149608492851,0.0005403126124292612,0.005759647116065025,0.6139851212501526
93,0.2546273171901703,1.4232290983200073,0.8323272466659546,0.5408412218093872,0.5408412218093872,0.008101241663098335,0.004295560531318188,0.00038257287815213203,0.003361569717526436,0.6116198301315308,0.45409783720970154,2.014305591583252,0.8034626841545105,0.931775689125061,0.931775689125061,0.004633919335901737,0.006680574268102646,0.0003060843446291983,0.005604203790426254,0.6112075448036194
94,0.2514370083808899,1.4031634330749512,0.8348298072814941,0.524838387966156,0.524838387966156,0.008359627798199654,0.003941781353205442,4.752873792313039e-05,0.002740229945629835,0.611798882484436,0.4534907341003418,2.0021183490753174,0.8066627383232117,0.9200979471206665,0.9200979471206665,0.004365003667771816,0.008091805502772331,0.0001671055069891736,0.005519595928490162,0.6103861927986145
95,0.2484748363494873,1.3866093158721924,0.8359165191650391,0.5106906890869141,0.5106906890869141,0.008839349262416363,0.004165838472545147,0.0003139082691632211,0.0029533174820244312,0.611171305179596,0.4631650447845459,1.961899757385254,0.8061507940292358,0.8730447888374329,0.8730447888374329,0.0030543413013219833,0.0075114755891263485,0.0009428974008187652,0.004685014020651579,0.6094964742660522
96,0.24606509506702423,1.3853737115859985,0.8349066972732544,0.5136569738388062,0.5136569738388062,0.008036850020289421,0.00356457126326859,0.00025662011466920376,0.0031330478377640247,0.6106604337692261,0.4760400652885437,2.407954692840576,0.8045052289962769,1.2827293872833252,1.2827293872833252,0.015105389058589935,0.010495241731405258,0.00011484150309115648,0.012356058694422245,0.6111137270927429
97,0.24973812699317932,1.384440541267395,0.8365539312362671,0.5076467990875244,0.5076467990875244,0.008207363076508045,0.004028888884931803,0.00029241564334370196,0.0038005351088941097,0.6107264757156372,0.4426449239253998,1.9994380474090576,0.8083593249320984,0.9309595823287964,0.9309595823287964,0.006840601563453674,0.007801624946296215,0.0003722352266777307,0.005312691442668438,0.6055065393447876
98,0.2464105188846588,1.3913379907608032,0.8341999053955078,0.5187686085700989,0.5187686085700989,0.007609909866005182,0.0039009787142276764,2.9754635761491954e-05,0.003540948498994112,0.6110772490501404,0.46581631898880005,2.0837302207946777,0.8088235855102539,0.9953209757804871,0.9953209757804871,0.003748831572011113,0.008323161862790585,0.0007297859410755336,0.004171635024249554,0.6056197285652161
99,0.24072451889514923,1.3527361154556274,0.8403255343437195,0.4874195158481598,0.4874195158481598,0.00750397052615881,0.003645284567028284,5.190245428821072e-05,0.0026377388276159763,0.6107531785964966,0.45267462730407715,2.152271270751953,0.806396484375,1.068620204925537,1.068620204925537,0.012285219505429268,0.006556992884725332,0.0002895710931625217,0.004953785799443722,0.6068911552429199
100,0.24429699778556824,1.373856544494629,0.8346964120864868,0.5035150647163391,0.5035150647163391,0.008481304161250591,0.004602321423590183,9.97099414234981e-06,0.002655141754075885,0.6102956533432007,0.46062135696411133,2.032102346420288,0.8012247085571289,0.9461549520492554,0.9461549520492554,0.005242246203124523,0.006111157592386007,0.00015016151883173734,0.006892358418554068,0.6069304943084717
101,0.24462275207042694,1.3810040950775146,0.8375091552734375,0.5080556273460388,0.5080556273460388,0.00886330846697092,0.003759031416848302,0.00031547260005027056,0.004037875682115555,0.6113500595092773,0.452963262796402,1.9277312755584717,0.8086912035942078,0.8515346646308899,0.8515346646308899,0.004727036692202091,0.007199267856776714,9.380816482007504e-05,0.004152157809585333,0.6070611476898193
102,0.2390766441822052,1.3765966892242432,0.8395199775695801,0.5133069157600403,0.5133069157600403,0.007505412213504314,0.003976705018430948,0.00010205021681031212,0.0025405895430594683,0.6100884675979614,0.4642738401889801,2.184307098388672,0.7970038652420044,1.0905263423919678,1.0905263423919678,0.006082477048039436,0.00674231443554163,0.0002399776130914688,0.005582120269536972,0.6108599901199341
103,0.23915019631385803,1.385723352432251,0.8358122110366821,0.5176334977149963,0.5176334977149963,0.009332862682640553,0.004920975770801306,1.6750324220993207e-06,0.00404274370521307,0.6106415390968323,0.46787452697753906,2.028101921081543,0.8071149587631226,0.9318388104438782,0.9318388104438782,0.0026145633310079575,0.007180324289947748,0.00016670262266416103,0.0053436425514519215,0.6130832433700562
104,0.24633315205574036,1.3885713815689087,0.8371797800064087,0.5166124701499939,0.5166124701499939,0.007755492813885212,0.004493706859648228,0.00034946593223139644,0.002742796204984188,0.6102843284606934,0.4571564793586731,2.0365142822265625,0.8097759485244751,0.9510329961776733,0.9510329961776733,0.006303661968559027,0.009183801710605621,0.00013968147686682642,0.004068630747497082,0.6086292266845703
105,0.24080684781074524,1.3644102811813354,0.8381904363632202,0.4963902533054352,0.4963902533054352,0.009019150398671627,0.004349866416305304,0.00032474438194185495,0.0031917754095047712,0.6103278398513794,0.4631114900112152,2.2042157649993896,0.8068159818649292,1.1146963834762573,1.1146963834762573,0.006936186458915472,0.0069990032352507114,0.00018721926608122885,0.004477133043110371,0.6078087091445923
106,0.24357685446739197,1.4086568355560303,0.8320984840393066,0.5370641946792603,0.5370641946792603,0.009307672269642353,0.003900769632309675,1.3318818901097984e-06,0.0037735621444880962,0.6110324859619141,0.4441186785697937,2.0324251651763916,0.8062286376953125,0.9530830383300781,0.9530830383300781,0.00851377658545971,0.011088056489825249,0.0003149533295072615,0.007563788443803787,0.6077426671981812
107,0.23915605247020721,1.364897608757019,0.838836669921875,0.4994133412837982,0.4994133412837982,0.008859862573444843,0.003965145442634821,0.0004942033556289971,0.0030349150765687227,0.6099740266799927,0.4565558433532715,2.000593900680542,0.8084790110588074,0.9166250228881836,0.9166250228881836,0.0055360496044158936,0.007182988338172436,0.00034224981209263206,0.005388480611145496,0.608963131904602
108,0.2437777817249298,1.3765146732330322,0.8370113372802734,0.5080081820487976,0.5080081820487976,0.007720357738435268,0.004035153426229954,0.00016612571198493242,0.0025358835700899363,0.610271155834198,0.45489102602005005,1.9582481384277344,0.8048356175422668,0.879786491394043,0.879786491394043,0.002334974240511656,0.006535893771797419,8.599847933510318e-05,0.004547684453427792,0.6100660562515259
109,0.236352801322937,1.3825409412384033,0.8377917408943176,0.5199273824691772,0.5199273824691772,0.008896579034626484,0.003475299570709467,0.00011399375216569752,0.002870817668735981,0.6109040379524231,0.4650276303291321,2.012378215789795,0.8074097633361816,0.9228994250297546,0.9228994250297546,0.003033161163330078,0.006998321507126093,0.00017775225569494069,0.005109098739922047,0.6091331243515015
110,0.23108749091625214,1.3569132089614868,0.8386856913566589,0.5015124082565308,0.5015124082565308,0.007926765829324722,0.004125824198126793,0.00025952327996492386,0.0025231209583580494,0.6094779372215271,0.4588247239589691,1.863818883895874,0.8086713552474976,0.7826206684112549,0.7826206684112549,0.002533350372686982,0.008424918167293072,0.00013190267782192677,0.0041894009336829185,0.6070938110351562
111,0.23157481849193573,1.3527321815490723,0.8407853841781616,0.4973204731941223,0.4973204731941223,0.008432811126112938,0.0031724360305815935,8.535433880751953e-05,0.00231821252964437,0.6098281741142273,0.4794383645057678,2.2200474739074707,0.8059600591659546,1.110891342163086,1.110891342163086,0.005875944159924984,0.007700032088905573,0.00017366577230859548,0.0045995027758181095,0.6113687753677368
112,0.23441879451274872,1.3466758728027344,0.8394922018051147,0.4869207441806793,0.4869207441806793,0.00786200538277626,0.004152466543018818,4.736323171528056e-05,0.0032811053097248077,0.609993577003479,0.5056332945823669,2.114858388900757,0.8071564435958862,0.9833820462226868,0.9833820462226868,0.0024770530872046947,0.009493386372923851,0.00031915318686515093,0.004993981681764126,0.6085596680641174
