epoch,is_active_loss,loss,pEC50_loss,pH_loss,pIC50_loss,pKd_cindex_score,pKd_loss,pKd_mean_squared_error,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_loss,val_pH_loss,val_pIC50_loss,val_pKd_cindex_score,val_pKd_loss,val_pKd_mean_squared_error,val_pKi_loss,val_qed_loss
75,0.26845476031303406,1.4556217193603516,2.1204943550401367e-05,0.018232541158795357,0.0016228972235694528,0.8339365124702454,0.5556848645210266,0.5556848645210266,0.0006094520213082433,0.6109959483146667,4.4512715339660645,26.937591552734375,0.017767218872904778,0.0441439263522625,0.0032482773531228304,0.5534747838973999,21.577301025390625,21.577301025390625,0.0005377097986638546,0.8433243632316589
76,0.2624652087688446,1.422551155090332,9.417994442628697e-05,0.01750803552567959,0.0010944581590592861,0.836678683757782,0.5334702134132385,0.5334702134132385,0.0006357006495818496,0.6072832942008972,3.8219597339630127,21.367528915405273,0.01641942746937275,0.13062863051891327,0.003136040410026908,0.5484831929206848,16.489656448364258,16.489656448364258,0.0005629454390145838,0.9051658511161804
77,0.26938188076019287,1.72563636302948,2.496592242096085e-05,0.03754788264632225,0.0013340910663828254,0.8034968972206116,0.8068768978118896,0.8068768978118896,0.0013099095085635781,0.6091609001159668,3.4138031005859375,19.038108825683594,0.015562325716018677,0.22566495835781097,0.003454358084127307,0.5481619834899902,14.543868064880371,14.543868064880371,0.00042725694947876036,0.8353292346000671
78,0.26793912053108215,1.4792436361312866,2.446377584419679e-05,0.023610226809978485,0.0003807306056842208,0.8315982222557068,0.5783475041389465,0.5783475041389465,0.0012266853591427207,0.6077148914337158,3.809748649597168,25.28141975402832,0.01595235802233219,0.061409443616867065,0.003438343061134219,0.555292546749115,20.582456588745117,20.582456588745117,0.00014706696674693376,0.8082676529884338
79,0.2623733580112457,1.4115532636642456,2.517069406526949e-21,0.02395588718354702,0.0019300914136692882,0.8406040072441101,0.5155311822891235,0.5155311822891235,0.00037046769284643233,0.6073921918869019,3.766986846923828,23.511436462402344,0.01617959700524807,0.07202553004026413,0.0028547749388962984,0.5573005676269531,18.883432388305664,18.883432388305664,0.0004475906025618315,0.7695109248161316
80,0.26056990027427673,1.4794827699661255,2.081454840663355e-05,0.028939813375473022,0.0018203561194241047,0.8334442973136902,0.5777575373649597,0.5777575373649597,0.0010336650302633643,0.6093406677246094,3.737229108810425,25.168678283691406,0.016547271981835365,0.12327689677476883,0.003609280101954937,0.5607867240905762,20.504743576049805,20.504743576049805,0.0005655587301589549,0.7827042937278748
81,0.24797822535037994,1.4558571577072144,8.772000989861064e-22,0.017369473353028297,0.0007907489198260009,0.8357236981391907,0.5812685489654541,0.5812685489654541,0.0007156296051107347,0.6077345013618469,3.6167070865631104,17.787782669067383,0.004347276408225298,0.09948039799928665,0.0039049405604600906,0.5595114827156067,13.31708812713623,13.31708812713623,0.0003782280255109072,0.7458786368370056
82,0.2581831216812134,1.4152246713638306,0.00044971026363782585,0.01702922396361828,0.0007711508660577238,0.8372421264648438,0.5290873050689697,0.5290873050689697,0.0005846147541888058,0.6091194748878479,2.8656885623931885,13.896695137023926,0.018982119858264923,0.14283759891986847,0.004186180420219898,0.5577081441879272,10.11449909210205,10.11449909210205,8.653406257508323e-05,0.750415563583374
83,0.242986798286438,1.4187203645706177,0.0006585494265891612,0.019074155017733574,0.0008435388444922864,0.8383116126060486,0.5439184308052063,0.5439184308052063,0.0007556379423476756,0.6104831099510193,2.9797534942626953,16.102582931518555,0.012473213486373425,0.09820253401994705,0.004047973547130823,0.562455415725708,12.244050025939941,12.244050025939941,5.728022733819671e-05,0.7639983296394348
84,0.2526261806488037,1.4476851224899292,0.00015595344302710146,0.02274448424577713,0.0009964023483917117,0.841539204120636,0.5670522451400757,0.5670522451400757,6.91921086399816e-05,0.6040406227111816,2.838646173477173,16.490663528442383,0.018414469435811043,0.07214485108852386,0.004843110218644142,0.5644420981407166,12.79299545288086,12.79299545288086,4.827048906008713e-05,0.76357102394104
85,0.24064584076404572,1.4337199926376343,0.0005882327677682042,0.02313847653567791,0.0014985561138018966,0.8398200869560242,0.5588409304618835,0.5588409304618835,0.0007351599633693695,0.6082728505134583,2.199307680130005,10.29135799407959,0.014690407551825047,0.08459904789924622,0.005205405410379171,0.5658374428749084,7.237979888916016,7.237979888916016,1.7792946891859174e-05,0.74955815076828
86,0.24099548161029816,1.3783844709396362,0.00011629536311374977,0.018556784838438034,0.0014245598576962948,0.8435121178627014,0.5092737078666687,0.5092737078666687,0.0003806820313911885,0.6076369285583496,2.3399434089660645,13.27021312713623,0.015447597950696945,0.07201629877090454,0.006826111581176519,0.56754469871521,10.058842658996582,10.058842658996582,6.860933353891596e-05,0.7770688533782959
87,0.2317790538072586,1.3591675758361816,9.57873635343276e-05,0.019344015046954155,0.0013633702183142304,0.8448613286018372,0.49889492988586426,0.49889492988586426,0.000943787454161793,0.6067466139793396,2.339585304260254,11.093379974365234,0.013692465610802174,0.09853554517030716,0.013460972346365452,0.5692650079727173,7.89032506942749,7.89032506942749,6.0675589338643476e-05,0.7377193570137024
88,0.24003815650939941,1.3721059560775757,0.0003420533612370491,0.017779596149921417,0.0014919162495061755,0.8436663150787354,0.5040846467018127,0.5040846467018127,0.0003536220174282789,0.6080158352851868,1.8990520238876343,10.232333183288574,0.01558840274810791,0.03185446560382843,0.009420390240848064,0.570627748966217,7.538430690765381,7.538430690765381,4.042320870212279e-05,0.7379466891288757
89,0.2383253574371338,1.3410005569458008,2.9158991310396232e-05,0.01777372695505619,0.0016452899435535073,0.8461315035820007,0.47521162033081055,0.47521162033081055,0.0006996526499278843,0.6073158383369446,1.7348098754882812,8.276077270507812,0.014941785484552383,0.04635143280029297,0.007583759259432554,0.5806058049201965,5.770544052124023,5.770544052124023,6.730592576786876e-05,0.7017787098884583
90,0.23688894510269165,1.3804136514663696,4.0197114685724955e-06,0.018961606547236443,0.0015992788830772042,0.8436794281005859,0.514597475528717,0.514597475528717,0.00046835781540721655,0.6078939437866211,1.899330496788025,9.362202644348145,0.014305591583251953,0.049439478665590286,0.009693332947790623,0.5823290944099426,6.684484481811523,6.684484481811523,8.149359018716495e-06,0.7049410939216614
91,0.22779788076877594,1.336118221282959,0.00010027226380771026,0.021201029419898987,0.0017020977102220058,0.8490428328514099,0.4785499572753906,0.4785499572753906,0.00220645684748888,0.6045605540275574,2.098726511001587,9.615612030029297,0.012780475430190563,0.031330402940511703,0.01582600735127926,0.5833403468132019,6.725080966949463,6.725080966949463,5.9807916841236874e-05,0.7318074703216553
92,0.24127648770809174,1.3801017999649048,6.868025957373902e-05,0.016499226912856102,0.0014043678529560566,0.8464312553405762,0.511852502822876,0.511852502822876,0.00042964357999153435,0.60857093334198,1.9732098579406738,10.151799201965332,0.005527937784790993,0.024125464260578156,0.012212888337671757,0.5890337228775024,7.4104323387146,7.4104323387146,5.280645200400613e-05,0.726239025592804
93,0.2335100620985031,1.3968830108642578,1.3668575549824557e-23,0.017364853993058205,0.00144747004378587,0.8460438251495361,0.538404643535614,0.538404643535614,0.000886646390426904,0.6052693724632263,1.8181287050247192,7.0419921875,0.0123493866994977,0.02112552523612976,0.013400438241660595,0.5962231755256653,4.476449966430664,4.476449966430664,6.313122867140919e-05,0.7004745006561279
94,0.2354942113161087,1.374159336090088,0.00023812551808077842,0.021502509713172913,0.002014740603044629,0.8482927680015564,0.5069262981414795,0.5069262981414795,0.0017988596810027957,0.6061844825744629,1.6434141397476196,7.570998668670654,0.0106949582695961,0.01467816811054945,0.01357548963278532,0.5955225229263306,5.190509796142578,5.190509796142578,3.444834510446526e-05,0.6980916857719421
95,0.22745399177074432,1.500269889831543,2.327443507965654e-05,0.031383682042360306,0.0011239669984206557,0.8277646899223328,0.6303870677947998,0.6303870677947998,0.0004573438782244921,0.6094405651092529,1.3815879821777344,5.783112049102783,0.008846787735819817,0.09268555790185928,0.014284379780292511,0.6014178395271301,3.584683656692505,3.584683656692505,4.04858983529266e-05,0.7009831070899963
96,0.22580178081989288,1.381454586982727,0.00035176845267415047,0.021877914667129517,0.0012321971589699388,0.8411862254142761,0.5267425775527954,0.5267425775527954,0.0005571466754190624,0.6048912405967712,1.4110445976257324,6.160726547241211,0.012930392287671566,0.04827575013041496,0.01418180763721466,0.6083287000656128,3.976181745529175,3.976181745529175,3.285767525085248e-05,0.6980793476104736
97,0.23711808025836945,1.357012391090393,0.0004378464072942734,0.01743839867413044,0.001789824920706451,0.8449848294258118,0.4911201298236847,0.4911201298236847,0.0009707335266284645,0.6081375479698181,1.334991455078125,5.47378396987915,0.010095109231770039,0.042722273617982864,0.009389186277985573,0.6180237531661987,3.3884685039520264,3.3884685039520264,3.9155493141151965e-05,0.6880791187286377
98,0.22016966342926025,1.3488059043884277,0.00046525022480636835,0.01911972276866436,0.0006781460251659155,0.8474557399749756,0.5034335255622864,0.5034335255622864,0.0011678369482979178,0.6037718057632446,1.1006910800933838,4.554616928100586,0.007187339011579752,0.06785031408071518,0.012947238981723785,0.6174955368041992,2.672741174697876,2.672741174697876,4.002950663561933e-05,0.6931597590446472
99,0.22511012852191925,1.3234413862228394,0.0004040736530441791,0.01631302386522293,0.0018481811275705695,0.8485972881317139,0.4730132818222046,0.4730132818222046,0.0003668297140393406,0.6063857674598694,1.2272387742996216,4.748728275299072,0.00600123405456543,0.03569444268941879,0.011327545158565044,0.6300808787345886,2.778543472290039,2.778543472290039,3.367945828358643e-05,0.6898888945579529
100,0.21765387058258057,1.3343323469161987,3.5368101424736406e-24,0.02011903002858162,0.0010864459909498692,0.8467761874198914,0.4900871217250824,0.4900871217250824,0.00042271873098798096,0.6049631237983704,0.9635615944862366,4.060258388519287,0.00511140376329422,0.03393677622079849,0.013339627534151077,0.636796772480011,2.3522119522094727,2.3522119522094727,3.549904067767784e-05,0.692061185836792
101,0.20992489159107208,1.3366860151290894,0.00024850748013705015,0.015595167875289917,0.0011675456771627069,0.8493440747261047,0.5018590092658997,0.5018590092658997,0.0006224233657121658,0.6072683930397034,1.1051008701324463,4.431290149688721,0.003916754387319088,0.041268184781074524,0.011888702400028706,0.6303402185440063,2.5763814449310303,2.5763814449310303,1.3943430531071499e-05,0.6927199959754944
102,0.20806117355823517,1.3050379753112793,0.0002647467772476375,0.01586003415286541,0.0017581161810085177,0.850727379322052,0.4731809198856354,0.4731809198856354,0.0003828141780104488,0.6055300831794739,1.0441805124282837,3.7613258361816406,0.0047644367441535,0.07208821922540665,0.005559377372264862,0.6451475024223328,1.9500060081481934,1.9500060081481934,7.173541962401941e-05,0.6846558451652527
103,0.22220264375209808,1.410796046257019,0.0001924894895637408,0.020607421174645424,0.0011627477360889316,0.8402990698814392,0.5594176054000854,0.5594176054000854,0.0007910642889328301,0.6064220666885376,1.0527029037475586,4.217571258544922,0.002956204814836383,0.0575874000787735,0.005915315821766853,0.6419973969459534,2.4150888919830322,2.4150888919830322,7.521171210100874e-05,0.6832454800605774
104,0.21396706998348236,1.3178478479385376,2.826689536418684e-25,0.01825188845396042,0.00223332061432302,0.8499886989593506,0.47748780250549316,0.47748780250549316,0.0012712972238659859,0.604636549949646,0.9512197971343994,3.6606605052948,0.00011130069469800219,0.050528597086668015,0.009229670278728008,0.6451526880264282,1.9642072916030884,1.9642072916030884,4.302435627323575e-05,0.685321033000946
105,0.2059422731399536,1.3260122537612915,2.273153768328484e-05,0.023474059998989105,0.0017822105437517166,0.8522289395332336,0.48692360520362854,0.48692360520362854,0.0007807521033100784,0.6070865988731384,0.9338145852088928,3.6848526000976562,0.001830567605793476,0.04809414967894554,0.009047028608620167,0.6528408527374268,2.0146167278289795,2.0146167278289795,4.927441477775574e-05,0.6774002909660339
106,0.201912522315979,1.3103214502334595,1.3672874632216833e-26,0.015764473006129265,0.0026092093903571367,0.8493494987487793,0.48472774028778076,0.48472774028778076,0.00018339497910346836,0.6051241159439087,1.0153696537017822,3.6723902225494385,0.001538270735181868,0.04443437233567238,0.008447485975921154,0.6578184366226196,1.9340319633483887,1.9340319633483887,4.355121564003639e-05,0.6685250401496887
107,0.2130109667778015,1.291691780090332,3.0749801226193085e-05,0.016830341890454292,0.0007069382700137794,0.8492705821990967,0.4565918445587158,0.4565918445587158,0.0007582763209939003,0.6037627458572388,0.9055147767066956,3.3496694564819336,0.0017887149006128311,0.04952346161007881,0.008143032900989056,0.6675353646278381,1.7098768949508667,1.7098768949508667,5.3647152526536956e-05,0.6747689247131348
108,0.19795186817646027,1.311121940612793,6.800042319810018e-05,0.016775935888290405,0.001824884326197207,0.8478357791900635,0.48861393332481384,0.48861393332481384,0.00022672914201393723,0.6056605577468872,0.9617341160774231,3.4968576431274414,0.0012556245783343911,0.046319302171468735,0.0034492192789912224,0.6732104420661926,1.8186649084091187,1.8186649084091187,4.606496517567393e-08,0.6654340028762817
109,0.22044368088245392,1.4627362489700317,2.858864718291443e-05,0.022732660174369812,0.0009782370179891586,0.8406607508659363,0.6140485405921936,0.6140485405921936,0.0010835002176463604,0.6034210920333862,0.9241475462913513,3.1630430221557617,0.0010520974174141884,0.05929841473698616,0.003870930289849639,0.6811342835426331,1.517433524131775,1.517433524131775,5.852103640791029e-05,0.6571820378303528
110,0.2090144157409668,1.3377526998519897,7.613038906129077e-05,0.02060365490615368,0.0025782864540815353,0.8478724956512451,0.5002853274345398,0.5002853274345398,0.0005367575795389712,0.6046581864356995,0.9037177562713623,3.146394968032837,0.0009820688283070922,0.03991856426000595,0.005917730275541544,0.6959366202354431,1.5350335836410522,1.5350335836410522,0.00010046600800706074,0.6607248783111572
111,0.1926872730255127,1.2738031148910522,0.00017027863941621035,0.019719567149877548,0.0008723822538740933,0.8549695014953613,0.45581522583961487,0.45581522583961487,0.00031244216370396316,0.6042260527610779,0.8908252716064453,2.997677803039551,0.001008186605758965,0.056711431592702866,0.005993143189698458,0.6936274170875549,1.3845800161361694,1.3845800161361694,3.2294326956616715e-05,0.658527672290802
112,0.20288342237472534,1.2837680578231812,7.03835335222193e-27,0.01767497882246971,0.001960400491952896,0.8528134226799011,0.45462480187416077,0.45462480187416077,0.00044651562348008156,0.6061781048774719,0.9070962071418762,2.9548537731170654,0.0011081257835030556,0.027516745030879974,0.0035634904634207487,0.6980579495429993,1.3639283180236816,1.3639283180236816,1.9743947632377967e-05,0.6516211628913879
