epoch,is_active_loss,loss,pEC50_loss,pH_loss,pIC50_loss,pKd_cindex_score,pKd_loss,pKd_mean_squared_error,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_loss,val_pH_loss,val_pIC50_loss,val_pKd_cindex_score,val_pKd_loss,val_pKd_mean_squared_error,val_pKi_loss,val_qed_loss
74,0.3144788444042206,1.6662508249282837,8.4865496319253e-05,0.02704605646431446,0.0016749125206843019,0.8119450211524963,0.7118013501167297,0.7118013501167297,0.0007098855567164719,0.6104550361633301,0.8369950652122498,4.022282123565674,0.028713470324873924,0.19920623302459717,0.005291106179356575,0.576698362827301,2.1624882221221924,2.1624882221221924,0.0004135920025873929,0.7891740798950195
75,0.3196832239627838,1.676782250404358,4.036608970636735e-06,0.020242514088749886,0.0012111385585740209,0.8079522252082825,0.7185420989990234,0.7185420989990234,0.003735542995855212,0.6133637428283691,1.2537987232208252,4.7599310874938965,0.028317349031567574,0.2156914323568344,0.002489372855052352,0.5846334099769592,2.492164134979248,2.492164134979248,0.00038764395867474377,0.7670819163322449
76,0.30890485644340515,1.5974289178848267,0.00031339708948507905,0.018720803782343864,0.0015856880927458405,0.8168098330497742,0.6562409400939941,0.6562409400939941,0.000834483013022691,0.6108288168907166,1.431800365447998,5.340181827545166,0.03789101913571358,0.2655903398990631,0.0024496361147612333,0.5890148878097534,2.8135945796966553,2.8135945796966553,0.00023842125665396452,0.7886176705360413
77,0.3047344386577606,1.6854091882705688,0.0010535761248320341,0.023883158341050148,0.0023280635941773653,0.8063703179359436,0.7406701445579529,0.7406701445579529,0.0014402749948203564,0.6112995743751526,1.2853466272354126,5.022800445556641,0.011547702364623547,0.2474001795053482,0.0024592168629169464,0.5843197107315063,2.6399786472320557,2.6399786472320557,0.0005225210334174335,0.8355451226234436
78,0.319129079580307,1.8672207593917847,0.0011423731921240687,0.03587841987609863,0.0008142635342665017,0.7904515266418457,0.896979570388794,0.896979570388794,0.0004893121658824384,0.6127878427505493,1.1079519987106323,4.115751266479492,0.013504373840987682,0.14646954834461212,0.002277316292747855,0.5969428420066833,2.1119465827941895,2.1119465827941895,0.00048113978118635714,0.733120858669281
79,0.3067226707935333,1.6833763122558594,1.1753837131239025e-19,0.021120958030223846,0.0012010521022602916,0.8064141273498535,0.7427536845207214,0.7427536845207214,0.0014483287231996655,0.6101295948028564,1.4454199075698853,5.082025051116943,0.013152261264622211,0.1846761554479599,0.003449115203693509,0.5973894596099854,2.6464602947235107,2.6464602947235107,0.00043756645754911005,0.7884292602539062
80,0.30795857310295105,1.592807650566101,0.0008344676462002099,0.015690837055444717,0.0007386446814052761,0.8214252591133118,0.6534853577613831,0.6534853577613831,0.0020069442689418793,0.6120927333831787,1.337592601776123,4.53284215927124,0.011798642575740814,0.1388893872499466,0.0021033461671322584,0.6039736270904541,2.206181526184082,2.206181526184082,0.00013089882850181311,0.8361456990242004
81,0.2938915193080902,1.6449471712112427,3.5167477113941135e-20,0.024311766028404236,0.0013136579655110836,0.8102569580078125,0.7146026492118835,0.7146026492118835,0.0004538395442068577,0.6103737950325012,1.6118243932724,5.201815605163574,0.0049617658369243145,0.21249228715896606,0.002896953606978059,0.6062610745429993,2.609041929244995,2.609041929244995,5.0828224630095065e-05,0.7605476975440979
82,0.2921995222568512,1.5775185823440552,7.384188211290166e-05,0.01848752424120903,0.001296698465012014,0.8158233761787415,0.6554235219955444,0.6554235219955444,0.0005146629991941154,0.609522819519043,1.4578857421875,4.441125392913818,0.016442297026515007,0.14199362695217133,0.0029412265866994858,0.611674964427948,2.0778708457946777,2.0778708457946777,5.166057962924242e-05,0.7439404129981995
83,0.2946116030216217,1.5814228057861328,0.00024647111422382295,0.019594505429267883,0.0022795842960476875,0.8209463953971863,0.6523932814598083,0.6523932814598083,0.0004564755072351545,0.6118409037590027,1.088685393333435,4.07977294921875,0.00616506626829505,0.1893647462129593,0.00508130295202136,0.6162106394767761,2.056375741958618,2.056375741958618,8.246351353591308e-05,0.7340181469917297
84,0.29705023765563965,1.5778740644454956,8.202571279980475e-07,0.014739117585122585,0.0017066346481442451,0.8172171115875244,0.6566120982170105,0.6566120982170105,0.00021633115829899907,0.607548713684082,1.3330291509628296,4.148824691772461,0.009081748314201832,0.14806166291236877,0.0027995246928185225,0.6146463751792908,1.9319161176681519,1.9319161176681519,5.0209728215122595e-05,0.7238864302635193
85,0.2889321446418762,1.6770678758621216,0.00017512931663077325,0.029694585129618645,0.0019138767383992672,0.8064936995506287,0.7446395754814148,0.7446395754814148,0.0006660223589278758,0.6110467314720154,1.0388237237930298,3.8646087646484375,0.011936035938560963,0.10160907357931137,0.0043488433584570885,0.6115458607673645,1.9520279169082642,1.9520279169082642,3.370779268152546e-06,0.7558596730232239
86,0.30027875304222107,1.7449339628219604,2.0836670955759473e-05,0.025911295786499977,0.0017862332751974463,0.8034210801124573,0.8056883215904236,0.8056883215904236,0.0006884458125568926,0.6105599999427795,1.3727421760559082,4.5874457359313965,0.013655249960720539,0.24498462677001953,0.006868103519082069,0.620974063873291,2.2236669063568115,2.2236669063568115,5.7400920923100784e-05,0.7254714965820312
87,0.2896490693092346,1.5662893056869507,0.0008095204248093069,0.01672361232340336,0.001196067314594984,0.8228880763053894,0.6469040513038635,0.6469040513038635,0.0021236268803477287,0.6088834404945374,1.1013762950897217,3.967522621154785,0.005750446114689112,0.21723751723766327,0.004903492983430624,0.628760814666748,1.9104307889938354,1.9104307889938354,2.295171725563705e-05,0.7278010249137878
88,0.28700369596481323,1.5199955701828003,0.0009140992187894881,0.017371049150824547,0.0017301607877016068,0.8259300589561462,0.6021752953529358,0.6021752953529358,0.0005202788743190467,0.6102809309959412,1.4633369445800781,4.742944717407227,0.008681707084178925,0.3273579776287079,0.006498139817267656,0.6225287318229675,2.2200396060943604,2.2200396060943604,2.2296009774436243e-05,0.7170083522796631
89,0.2750107944011688,1.5931202173233032,2.9613547667395324e-05,0.030984928831458092,0.002280918415635824,0.8197775483131409,0.6744667887687683,0.6744667887687683,0.0009552931878715754,0.6093918681144714,1.4660229682922363,4.714966297149658,0.00706057995557785,0.13846087455749512,0.004447375424206257,0.6241388916969299,2.373779296875,2.373779296875,6.140010373201221e-05,0.7251338958740234
90,0.2848847210407257,1.5376530885696411,7.756984268780798e-05,0.017711548134684563,0.0009667897247709334,0.8301150798797607,0.6223809719085693,0.6223809719085693,0.0005361369112506509,0.6110954284667969,1.1303614377975464,3.9956328868865967,0.00444671930745244,0.14218918979167938,0.004480334930121899,0.6255952715873718,1.9819669723510742,1.9819669723510742,2.0583167497534305e-05,0.7321674227714539
91,0.26809489727020264,1.504854679107666,6.844794552307576e-05,0.01873382367193699,0.002092735143378377,0.8273136019706726,0.6077831983566284,0.6077831983566284,0.0004915291792713106,0.6075901389122009,1.139291763305664,3.909925699234009,0.004982613027095795,0.12073588371276855,0.0033439903054386377,0.6352437138557434,1.9193363189697266,1.9193363189697266,0.00016688673349563032,0.7220680117607117
92,0.27852731943130493,1.554958701133728,5.2431005315156654e-08,0.021957093849778175,0.001264960621483624,0.820674479007721,0.6435983180999756,0.6435983180999756,0.0005805323016829789,0.6090304255485535,0.8491933941841125,3.5062389373779297,0.0041501750238239765,0.09092172235250473,0.002922722836956382,0.6278994679450989,1.8568111658096313,1.8568111658096313,7.658099639229476e-05,0.7021629810333252
93,0.29331013560295105,1.6214221715927124,1.0434690749805977e-26,0.029246153309941292,0.0008944558794610202,0.8188557028770447,0.6900165677070618,0.6900165677070618,0.0012931750388816,0.6066617369651794,0.9627448916435242,3.6905901432037354,0.003875122172757983,0.09029264003038406,0.002942661987617612,0.6170260310173035,1.9373821020126343,1.9373821020126343,5.7813605963019654e-05,0.6932947635650635
94,0.2649669647216797,1.5256919860839844,7.874787115724757e-05,0.02205231972038746,0.0018005934543907642,0.8237740397453308,0.6260969042778015,0.6260969042778015,0.002066618762910366,0.6086300015449524,0.9811291694641113,3.7896664142608643,0.00453279260545969,0.13622309267520905,0.0022027024533599615,0.6280134320259094,1.9793510437011719,1.9793510437011719,2.3862585294409655e-05,0.6862037777900696
95,0.2654578685760498,1.7046829462051392,6.399371613952098e-06,0.0327436737716198,0.0013811845565214753,0.8053978085517883,0.7935898900032043,0.7935898900032043,0.0013784755719825625,0.6101254224777222,1.0454612970352173,4.221268177032471,0.0025249579921364784,0.1667041927576065,0.0023367099929600954,0.6168285012245178,2.326996326446533,2.326996326446533,9.82025230769068e-05,0.6771467328071594
96,0.2724134027957916,1.5070067644119263,1.245745806954801e-05,0.02238190919160843,0.0015091774985194206,0.8276543021202087,0.6044206023216248,0.6044206023216248,0.0009153320570476353,0.6053538918495178,1.1682795286178589,4.000362873077393,0.004108171910047531,0.09853880852460861,0.002211453393101692,0.6242398619651794,2.0352795124053955,2.0352795124053955,0.00011167480988660827,0.6918335556983948
97,0.2753602862358093,1.461818814277649,1.54638819367392e-05,0.016149161383509636,0.0022332656662911177,0.8319044709205627,0.5565454959869385,0.5565454959869385,0.0007143162074498832,0.6108010411262512,1.0861321687698364,4.042280197143555,0.003563799662515521,0.09159914404153824,0.002270518569275737,0.6223695278167725,2.191603899002075,2.191603899002075,0.00010169708548346534,0.6670088768005371
98,0.257180780172348,1.456374168395996,0.0007435989682562649,0.015304460190236568,0.001610677340067923,0.8352131843566895,0.5738623738288879,0.5738623738288879,0.001480329898186028,0.6061920523643494,1.1254751682281494,4.0841522216796875,0.003796924138441682,0.10143033415079117,0.002190685598179698,0.6224460005760193,2.171159505844116,2.171159505844116,0.00015957145660649985,0.6799399852752686
99,0.26614633202552795,1.452762484550476,3.133684731437825e-05,0.014100310392677784,0.001390173565596342,0.8324348330497742,0.5628654360771179,0.5628654360771179,0.00034522623172961175,0.6078835725784302,0.7637898325920105,3.43916392326355,0.004092061426490545,0.07740778475999832,0.001885245437733829,0.6216666102409363,1.9184985160827637,1.9184985160827637,0.00020836245676036924,0.6732821464538574
100,0.2624157965183258,1.4321452379226685,2.742877502581543e-25,0.01756497472524643,0.001981667708605528,0.8358344435691833,0.5425835251808167,0.5425835251808167,0.0010398461017757654,0.6065595149993896,0.9876330494880676,3.899508237838745,0.004453373607248068,0.07795243710279465,0.0023093174677342176,0.6165130734443665,2.145012617111206,2.145012617111206,0.0001958492211997509,0.6819514632225037
101,0.25910839438438416,1.4345637559890747,1.9913319192710333e-05,0.015036068856716156,0.0007965513505041599,0.8354682326316833,0.5517945289611816,0.5517945289611816,0.0003673378669191152,0.6074409484863281,0.8699167370796204,3.5804224014282227,0.003933323547244072,0.0889887884259224,0.0024577488657087088,0.6269839406013489,1.9513047933578491,1.9513047933578491,7.381052273558453e-05,0.6637473702430725
102,0.2548518478870392,1.4586542844772339,0.00038336621946655214,0.019797222688794136,0.0011739026522263885,0.8350892066955566,0.5750998854637146,0.5750998854637146,0.0006556454463861883,0.6066923141479492,0.9017224311828613,3.715998888015747,0.0015578381717205048,0.09728913754224777,0.002172862645238638,0.6125052571296692,2.046116828918457,2.046116828918457,3.74667979485821e-05,0.6671023964881897
103,0.2537226378917694,1.4220558404922485,0.000622645253315568,0.013361253775656223,0.0009314704220741987,0.8375392556190491,0.5445575714111328,0.5445575714111328,0.0005477272206917405,0.6083125472068787,1.015976071357727,3.8632009029388428,0.0025110123679041862,0.07939796894788742,0.002113010035827756,0.6206169128417969,2.1021525859832764,2.1021525859832764,4.5510245399782434e-05,0.6610047817230225
104,0.2517640292644501,1.4206076860427856,9.143485592885916e-25,0.017719408497214317,0.0007355958805419505,0.838043749332428,0.5421421527862549,0.5421421527862549,0.002456610556691885,0.605789840221405,1.1737034320831299,4.144519329071045,0.0011880135862156749,0.04444921016693115,0.0025737809482961893,0.6181089282035828,2.2582244873046875,2.2582244873046875,0.0001298277493333444,0.6642504930496216
105,0.257898211479187,1.5197159051895142,0.0009209986892528832,0.02966254949569702,0.002200368093326688,0.8282098174095154,0.618527352809906,0.618527352809906,0.0006197721231728792,0.6098865866661072,1.1146365404129028,4.079026699066162,0.003183036809787154,0.043453872203826904,0.003192756325006485,0.6220808625221252,2.2636382579803467,2.2636382579803467,0.00012661190703511238,0.6507954001426697
106,0.24624772369861603,1.5182396173477173,5.539748589820938e-25,0.023386159911751747,0.0025206683203577995,0.8233188986778259,0.6400147080421448,0.6400147080421448,0.0006948543596081436,0.6053755879402161,1.007736325263977,3.4892122745513916,0.0016839494928717613,0.0208370853215456,0.003344512777402997,0.6303258538246155,1.8041248321533203,1.8041248321533203,2.8144284442532808e-05,0.6514571309089661
107,0.2507454752922058,1.4433284997940063,0.0006212558946572244,0.018199073150753975,0.000745604105759412,0.8347622752189636,0.5664872527122498,0.5664872527122498,0.0006086005014367402,0.6059213280677795,1.0809613466262817,3.5195233821868896,0.0005990738864056766,0.018191305920481682,0.002807901008054614,0.6358750462532043,1.7733097076416016,1.7733097076416016,0.00011765717499656603,0.6435365080833435
108,0.2389305830001831,1.4087032079696655,0.0011432805331423879,0.017284801229834557,0.0013220575638115406,0.8375257849693298,0.5416371822357178,0.5416371822357178,0.0005375902983359993,0.6078478693962097,1.1637674570083618,3.6546223163604736,0.0010100496001541615,0.045060545206069946,0.00232875463552773,0.6359924674034119,1.7936854362487793,1.7936854362487793,2.107046930177603e-05,0.6487488150596619
109,0.2450839877128601,1.4235106706619263,0.0001666662428760901,0.017623763531446457,0.0006311963661573827,0.8392189145088196,0.5540658831596375,0.5540658831596375,0.0006403858424164355,0.6052988767623901,1.036805272102356,3.411405324935913,0.0006349135073833168,0.018233558163046837,0.0028980644419789314,0.6464260220527649,1.699190616607666,1.699190616607666,0.00036372008617036045,0.6532791256904602
110,0.24600212275981903,1.4218789339065552,5.1895808610424865e-06,0.022950565442442894,0.0018484991742298007,0.8384317755699158,0.5430226922035217,0.5430226922035217,0.0016027018427848816,0.6064472198486328,1.02951979637146,3.6460609436035156,0.0006123275379650295,0.05932525917887688,0.003025217680260539,0.6463746428489685,1.91061532497406,1.91061532497406,0.00021346502762753516,0.6427493691444397
111,0.23429371416568756,1.4185811281204224,2.7048803531215526e-05,0.0217874925583601,0.0007327072671614587,0.8342031836509705,0.5556888580322266,0.5556888580322266,0.0010654119541868567,0.6049858927726746,1.0846110582351685,3.795710563659668,0.0007449386757798493,0.06499864906072617,0.004730014596134424,0.647014319896698,2.0040628910064697,2.0040628910064697,0.00013112532906234264,0.636431872844696
112,0.2408609837293625,1.3966621160507202,1.1180440291000864e-27,0.019834542647004128,0.0019895900040864944,0.84051913022995,0.5273270010948181,0.5273270010948181,0.000380307697923854,0.6062696576118469,1.1790586709976196,3.632108449935913,0.0008311357232742012,0.03695611655712128,0.004444954451173544,0.6540820002555847,1.763862133026123,1.763862133026123,4.943904059473425e-05,0.6469061970710754
