epoch,is_active_loss,loss,pEC50_cindex_score,pEC50_loss,pH_loss,pIC50_loss,pKd_cindex_score,pKd_loss,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_cindex_score,val_pEC50_loss,val_pH_loss,val_pIC50_loss,val_pKd_cindex_score,val_pKd_loss,val_pKi_loss,val_qed_loss
75,0.3247033655643463,1.5991469621658325,0.8119251132011414,0.4981779158115387,0.009723222814500332,0.003981689922511578,0.8251050114631653,0.1441754400730133,0.0027395235374569893,0.6156456470489502,0.4473947286605835,2.0638623237609863,0.8033284544944763,0.7118903994560242,0.00678593572229147,0.007348723243921995,0.7537775635719299,0.2744798958301544,0.0041417148895561695,0.6118207573890686
76,0.32099512219429016,1.584256649017334,0.8142391443252563,0.48153984546661377,0.009032524190843105,0.004096946679055691,0.8220756649971008,0.15043142437934875,0.0028740332927554846,0.6152867674827576,0.44817206263542175,2.0486698150634766,0.8054839372634888,0.6931519508361816,0.008379148319363594,0.007783355191349983,0.7568283081054688,0.27671343088150024,0.003994543571025133,0.6104753017425537
77,0.31297793984413147,1.591747760772705,0.8149670958518982,0.49301889538764954,0.011067531071603298,0.004891833756119013,0.8235695958137512,0.15159837901592255,0.0021845682058483362,0.6160087585449219,0.4398692548274994,1.9416613578796387,0.8060982823371887,0.6091588139533997,0.00419243797659874,0.007444894872605801,0.7561964392662048,0.2660027742385864,0.0022246455773711205,0.6127685904502869
78,0.3140970468521118,1.578129529953003,0.8129425644874573,0.49119293689727783,0.009372498840093613,0.00409004557877779,0.8270798325538635,0.14182287454605103,0.0027754264883697033,0.614778459072113,0.4418383240699768,1.9536969661712646,0.8052420616149902,0.6083812117576599,0.0069767688401043415,0.007361585274338722,0.7563523054122925,0.2762177288532257,0.002659546909853816,0.6102614998817444
79,0.3215797245502472,1.5811434984207153,0.8134055137634277,0.4794620871543884,0.009239722043275833,0.004232741426676512,0.8238185048103333,0.147922545671463,0.003375215223059058,0.6153314113616943,0.43998605012893677,1.9032278060913086,0.8075727820396423,0.5660380125045776,0.0050723920576274395,0.0063988142646849155,0.7583843469619751,0.27198728919029236,0.002949850168079138,0.6107954978942871
80,0.3111870586872101,1.5627676248550415,0.8164501190185547,0.47235143184661865,0.008876590989530087,0.003759692655876279,0.8235717415809631,0.14903293550014496,0.002280030632391572,0.6152797341346741,0.4373111426830292,1.928526520729065,0.8062702417373657,0.6109365820884705,0.007031934801489115,0.007127279881387949,0.7560765743255615,0.25280851125717163,0.0033077960833907127,0.6100034117698669
81,0.3112630546092987,1.572646141052246,0.8147634863853455,0.4877902567386627,0.009245580062270164,0.004316276870667934,0.828349769115448,0.14197100698947906,0.0024405643343925476,0.6156193017959595,0.45701372623443604,1.99615478515625,0.8043410778045654,0.6266230344772339,0.004430586937814951,0.007600897457450628,0.7549464106559753,0.28734326362609863,0.0029381420463323593,0.6102050542831421
82,0.3165486752986908,1.5736725330352783,0.8153985142707825,0.4789993464946747,0.010416253469884396,0.0035250899381935596,0.8284885883331299,0.1463988870382309,0.003037680173292756,0.6147465705871582,0.44902440905570984,1.9622219800949097,0.80655437707901,0.6125101447105408,0.004540204536169767,0.0061830501072108746,0.7556658387184143,0.2764189541339874,0.003404602175578475,0.6101406812667847
83,0.30834001302719116,1.564921498298645,0.8156455159187317,0.4816432297229767,0.009153478778898716,0.004465949255973101,0.8268032073974609,0.14385005831718445,0.0026789058465510607,0.6147898435592651,0.44850078225135803,1.9054334163665771,0.8061752319335938,0.5701171159744263,0.004306195303797722,0.00539005221799016,0.7545478343963623,0.26202526688575745,0.004035755060613155,0.6110581159591675
84,0.31586989760398865,1.574355125427246,0.8138913512229919,0.4854240417480469,0.009099999442696571,0.004305046051740646,0.8271752595901489,0.1430755853652954,0.0024417771492153406,0.6141388416290283,0.44865232706069946,1.958844780921936,0.8059306740760803,0.6192953586578369,0.005796135403215885,0.006639780942350626,0.7528600096702576,0.2645949423313141,0.0040986193343997,0.6097679734230042
85,0.3066786527633667,1.55938720703125,0.8168778419494629,0.48164665699005127,0.009096162393689156,0.004028166178613901,0.8313248753547668,0.14136378467082977,0.0026580514386296272,0.6139155626296997,0.44294029474258423,1.9085530042648315,0.8067253232002258,0.5883604884147644,0.004392426460981369,0.007818615064024925,0.7523284554481506,0.25248971581459045,0.0028769392520189285,0.6096745729446411
86,0.3094809353351593,1.5562936067581177,0.8164176940917969,0.4734088182449341,0.009458595886826515,0.004474132787436247,0.8289207816123962,0.14216351509094238,0.002850606571882963,0.6144570708274841,0.4451102614402771,1.9659899473190308,0.8064544200897217,0.6239191889762878,0.005814669653773308,0.007344698533415794,0.7563419342041016,0.26939722895622253,0.004710606765002012,0.6096935272216797
87,0.307003378868103,1.5611733198165894,0.816283643245697,0.47686704993247986,0.009675671346485615,0.0032142293639481068,0.8285065293312073,0.14576919376850128,0.0031259004026651382,0.6155178546905518,0.4549212157726288,2.0029008388519287,0.8062242865562439,0.6672148108482361,0.00724402442574501,0.007427859120070934,0.756695032119751,0.25307929515838623,0.0033762273378670216,0.6096374988555908
88,0.30531784892082214,1.5425018072128296,0.8174336552619934,0.46706312894821167,0.009638737887144089,0.0037314845249056816,0.8300475478172302,0.1405705064535141,0.002904567401856184,0.6132757663726807,0.45045849680900574,2.017221450805664,0.8058912754058838,0.678670346736908,0.007802492473274469,0.007544530089944601,0.7570710182189941,0.25955915451049805,0.0034275439102202654,0.6097587943077087
89,0.3039068877696991,1.5336204767227173,0.8189701437950134,0.4634258449077606,0.008740251883864403,0.0036583656910806894,0.8330125212669373,0.13749705255031586,0.0021579163148999214,0.6142340302467346,0.457026869058609,2.0456674098968506,0.8077591061592102,0.6876094937324524,0.003397230990231037,0.0077002220787107944,0.7587848901748657,0.276516318321228,0.0038424585945904255,0.609574556350708
90,0.3037610352039337,1.5446466207504272,0.8173544406890869,0.4734114110469818,0.008874807506799698,0.004082136787474155,0.8313380479812622,0.13732273876667023,0.0030929227359592915,0.6141017079353333,0.45278581976890564,1.9698127508163452,0.8085758090019226,0.638529896736145,0.004544242285192013,0.007299700751900673,0.7593472599983215,0.25425946712493896,0.0025752875953912735,0.6098182201385498
91,0.3049187958240509,1.5441681146621704,0.8195019960403442,0.4619241952896118,0.009932105429470539,0.004488158039748669,0.8271753787994385,0.1460028886795044,0.002055835910141468,0.6148460507392883,0.4628438353538513,2.108383893966675,0.8066902160644531,0.7167453765869141,0.0040777758695185184,0.007344971876591444,0.7583283185958862,0.3034650385379791,0.0038921372033655643,0.6100146174430847
92,0.3013477325439453,1.5281285047531128,0.8208662867546082,0.45773109793663025,0.00799025408923626,0.0032955955248326063,0.8325121402740479,0.1422230303287506,0.00222836434841156,0.6133125424385071,0.45189395546913147,2.0269548892974854,0.8069518804550171,0.6833539009094238,0.004753985907882452,0.007302900776267052,0.7557967901229858,0.26777204871177673,0.003289169631898403,0.6085888743400574
93,0.30357232689857483,1.540980577468872,0.8179551362991333,0.47137197852134705,0.008562694303691387,0.003766304114833474,0.8325571417808533,0.1369703859090805,0.0027350333984941244,0.6140018105506897,0.44388672709465027,1.9458853006362915,0.8086203932762146,0.5999017357826233,0.007946271449327469,0.007053920533508062,0.7580989599227905,0.27517035603523254,0.00300992326810956,0.6089164018630981
94,0.2941702604293823,1.5099492073059082,0.8208419680595398,0.45143014192581177,0.00851039681583643,0.0037990135606378317,0.8344191908836365,0.1364264339208603,0.0029806101229041815,0.6126320362091064,0.4475466310977936,1.9435293674468994,0.8081748485565186,0.6053831577301025,0.006754629779607058,0.00665129441767931,0.7572702765464783,0.26478883624076843,0.0038695568218827248,0.6085352301597595
95,0.29957011342048645,1.5188910961151123,0.8201364874839783,0.45834729075431824,0.008199461735785007,0.0035189806949347258,0.8348948955535889,0.13292787969112396,0.0023717524018138647,0.613955557346344,0.45156970620155334,1.9948915243148804,0.8089068531990051,0.665859580039978,0.007179012522101402,0.007368633057922125,0.7587144374847412,0.2513968348503113,0.0025108407717198133,0.6090065240859985
96,0.2978686988353729,1.5225858688354492,0.821021318435669,0.46395137906074524,0.008495816960930824,0.003432843368500471,0.8355571031570435,0.1325167417526245,0.0028823884204030037,0.6134379506111145,0.44420453906059265,1.9364491701126099,0.8085950016975403,0.5975006222724915,0.006313666235655546,0.008173605427145958,0.7570142149925232,0.2678371071815491,0.0033217815216630697,0.609097957611084
97,0.29639917612075806,1.512444019317627,0.8207030296325684,0.4571777880191803,0.009264728985726833,0.003595985472202301,0.8377429842948914,0.13059069216251373,0.0022357150446623564,0.6131798028945923,0.4615161716938019,2.0112791061401367,0.8081923723220825,0.6531692147254944,0.003801742335781455,0.006770049687474966,0.7554910182952881,0.27298709750175476,0.003662523813545704,0.6093721985816956
98,0.29649612307548523,1.5083237886428833,0.8224140405654907,0.4515259265899658,0.00873776525259018,0.003413464641198516,0.8346514701843262,0.13201628625392914,0.002223869552835822,0.6139102578163147,0.4512258470058441,1.924983263015747,0.8082210421562195,0.5936602354049683,0.004509862512350082,0.007607788313180208,0.7573798298835754,0.2573975920677185,0.0023398236371576786,0.6082421541213989
99,0.2968975007534027,1.5172736644744873,0.819930911064148,0.46142902970314026,0.008766813203692436,0.0036584639456123114,0.8339599967002869,0.1323251575231552,0.002189093502238393,0.6120079159736633,0.4547423720359802,1.943354845046997,0.8074954152107239,0.6031242609024048,0.007982369512319565,0.005912569351494312,0.7585242986679077,0.25712820887565613,0.003223737934604287,0.6112414598464966
100,0.2897813320159912,1.4942100048065186,0.8222609162330627,0.446675568819046,0.008328055962920189,0.003686449956148863,0.8379997611045837,0.12967796623706818,0.0023372953291982412,0.6137233972549438,0.450731098651886,1.927721619606018,0.8097366690635681,0.6050208210945129,0.0043925074860453606,0.007241387385874987,0.7582082152366638,0.24947160482406616,0.0024508447386324406,0.6084132194519043
101,0.29179883003234863,1.5073513984680176,0.8216437101364136,0.45574116706848145,0.008726261556148529,0.0035037542693316936,0.8358606696128845,0.13277539610862732,0.0026798963081091642,0.6121258735656738,0.4509660005569458,1.9486199617385864,0.8084234595298767,0.5959126353263855,0.005048959981650114,0.0063318549655377865,0.7577161192893982,0.27824652194976807,0.003716062055900693,0.608397901058197
102,0.2939789891242981,1.4995673894882202,0.8217467069625854,0.44278594851493835,0.009156002663075924,0.004738280549645424,0.8392431735992432,0.13236138224601746,0.00295617850497365,0.6135909557342529,0.46062254905700684,2.011850595474243,0.8112471103668213,0.6591805815696716,0.004525308962911367,0.0067176856100559235,0.761740505695343,0.26726460456848145,0.0037258430384099483,0.6098141074180603
103,0.2913719415664673,1.5097391605377197,0.8224982023239136,0.45584845542907715,0.009163920767605305,0.002932520117610693,0.836822509765625,0.13476841151714325,0.0020185273606330156,0.6136354804039001,0.44732585549354553,1.9653936624526978,0.8102320432662964,0.6293858289718628,0.0048715490847826,0.006161353550851345,0.7602067589759827,0.265277624130249,0.004627523478120565,0.6077439785003662
104,0.2884126901626587,1.490680456161499,0.823809802532196,0.44347649812698364,0.009129463694989681,0.0044021522626280785,0.8362624645233154,0.13039395213127136,0.0021950926166027784,0.6126704812049866,0.4538058936595917,1.8988099098205566,0.8096766471862793,0.5803498029708862,0.004568633157759905,0.008403214626014233,0.759039580821991,0.24125517904758453,0.0027238207403570414,0.6077033281326294
105,0.28969085216522217,1.5040217638015747,0.8213744163513184,0.4577368199825287,0.00839975569397211,0.00339993042871356,0.837253987789154,0.1298709660768509,0.002471233019605279,0.6124523282051086,0.4596256613731384,2.0341291427612305,0.8107886910438538,0.689396321773529,0.008042865432798862,0.006806425284594297,0.759817898273468,0.2590036988258362,0.0029976253863424063,0.6082568168640137
106,0.2892848253250122,1.4975156784057617,0.8218514919281006,0.4431665241718292,0.009341079741716385,0.0038389195688068867,0.8405910730361938,0.1369255632162094,0.002154081827029586,0.612804651260376,0.4537162780761719,1.9157769680023193,0.809294581413269,0.5813674926757812,0.0040657096542418,0.00765482522547245,0.7591254115104675,0.25701022148132324,0.004095323849469423,0.6078671813011169
107,0.2849607765674591,1.4894388914108276,0.8237653374671936,0.44937950372695923,0.008433729410171509,0.003079995047301054,0.8369869589805603,0.12837453186511993,0.0025824650656431913,0.6126279234886169,0.45232662558555603,1.8790292739868164,0.8111861348152161,0.5422689318656921,0.006398799363523722,0.0068360124714672565,0.7595267295837402,0.26069095730781555,0.002506311284378171,0.6080014109611511
108,0.2882956862449646,1.4861791133880615,0.8241896629333496,0.44226300716400146,0.007396379951387644,0.0032283966429531574,0.8391371965408325,0.12993022799491882,0.0021933461539447308,0.6128720641136169,0.46030184626579285,1.9674218893051147,0.8100734353065491,0.6092755794525146,0.005034193862229586,0.006301263812929392,0.7611370086669922,0.2751311659812927,0.0034899974707514048,0.6078878045082092
109,0.28991398215293884,1.4852232933044434,0.8242046236991882,0.44324004650115967,0.007320714183151722,0.0034958773758262396,0.8401574492454529,0.12759529054164886,0.0025886562652885914,0.6110687851905823,0.45685306191444397,1.8927671909332275,0.8097621202468872,0.5686531662940979,0.0038807957898825407,0.006462797522544861,0.7618893384933472,0.24645842611789703,0.0029460745863616467,0.6075130105018616
110,0.28339698910713196,1.471627950668335,0.8234289884567261,0.4348094165325165,0.00878776703029871,0.003959240857511759,0.8421502709388733,0.12499739229679108,0.002474133623763919,0.6132027506828308,0.46159178018569946,1.9446618556976318,0.8101893663406372,0.6132885217666626,0.0045989747159183025,0.006346642039716244,0.7606675624847412,0.24666202068328857,0.0031188682187348604,0.6090551018714905
111,0.2832314968109131,1.4782202243804932,0.8244108557701111,0.4450044333934784,0.008009154349565506,0.0038340401370078325,0.8399014472961426,0.1241770088672638,0.002227835590019822,0.6117363572120667,0.4499608874320984,1.8756064176559448,0.8099623322486877,0.5471028089523315,0.0043877805583179,0.00677067693322897,0.7593944072723389,0.25671887397766113,0.002707713283598423,0.6079573631286621
112,0.28468701243400574,1.4603523015975952,0.8257949352264404,0.4257644712924957,0.007991733029484749,0.0037657718639820814,0.8423408269882202,0.12394540756940842,0.0022392007522284985,0.6119586825370789,0.4511007070541382,1.8997141122817993,0.8110212683677673,0.5636662244796753,0.0038237550761550665,0.006402380298823118,0.7610508799552917,0.26335999369621277,0.003642230061814189,0.6077190041542053
113,0.2816387414932251,1.4649685621261597,0.8262783288955688,0.43214112520217896,0.008081921376287937,0.0035519215743988752,0.8418929576873779,0.12523199617862701,0.0024219562765210867,0.6119007468223572,0.45454496145248413,1.9201087951660156,0.811331033706665,0.5826165676116943,0.00805083941668272,0.006863168906420469,0.762069046497345,0.25642693042755127,0.003993466962128878,0.607612669467926
