epoch,loss,pH_loss,pKd_cindex_score,pKd_loss,pKd_mean_squared_error,qed_loss,val_loss,val_pH_loss,val_pKd_cindex_score,val_pKd_loss,val_pKd_mean_squared_error,val_qed_loss
126,0.8677014112472534,0.03175632283091545,0.8836256861686707,0.1988772302865982,0.1988772302865982,0.6370677351951599,0.9111705422401428,0.0068582152016460896,0.8686182498931885,0.2690654993057251,0.2690654993057251,0.635246753692627
127,0.8607088923454285,0.024639014154672623,0.8861119151115417,0.19845342636108398,0.19845342636108398,0.6376164555549622,0.9093811511993408,0.004301277920603752,0.8789669275283813,0.270417720079422,0.270417720079422,0.6346622109413147
128,0.8444241285324097,0.02344455011188984,0.8884937763214111,0.18382717669010162,0.18382717669010162,0.6371521949768066,0.8857496976852417,0.004086199216544628,0.878092348575592,0.2469358742237091,0.2469358742237091,0.6347277164459229
129,0.8443976044654846,0.02124430052936077,0.8874176144599915,0.18608105182647705,0.18608105182647705,0.6370722651481628,0.9061645865440369,0.004632339347153902,0.8777421712875366,0.26653286814689636,0.26653286814689636,0.6349993348121643
130,0.8500433564186096,0.023625897243618965,0.8888798952102661,0.1882619559764862,0.1882619559764862,0.638155460357666,0.899257242679596,0.005960473325103521,0.8780302405357361,0.2582792043685913,0.2582792043685913,0.6350175738334656
131,0.8383023142814636,0.023856576532125473,0.8894956707954407,0.1778128743171692,0.1778128743171692,0.636633038520813,0.9144556522369385,0.0064526810310781,0.8769988417625427,0.27191007137298584,0.27191007137298584,0.6360928416252136
132,0.8445953130722046,0.023317737504839897,0.8913179039955139,0.1843271702528,0.1843271702528,0.6369504332542419,0.8993411660194397,0.0047683133743703365,0.8739264011383057,0.25925907492637634,0.25925907492637634,0.6353137493133545
133,0.8466354608535767,0.021671589463949203,0.890468180179596,0.18777510523796082,0.18777510523796082,0.6371887922286987,0.8965004682540894,0.009423460811376572,0.8753716349601746,0.25211337208747864,0.25211337208747864,0.6349636316299438
134,0.8394120335578918,0.023183058947324753,0.8882112503051758,0.17870047688484192,0.17870047688484192,0.6375284194946289,0.9041106104850769,0.007863384671509266,0.881706714630127,0.2610025703907013,0.2610025703907013,0.635244607925415
135,0.8418748378753662,0.02308083139359951,0.8927356004714966,0.18136824667453766,0.18136824667453766,0.6374257206916809,0.9082111716270447,0.007090028841048479,0.8777379989624023,0.2652661204338074,0.2652661204338074,0.635854959487915
136,0.8371104598045349,0.021181810647249222,0.8943476676940918,0.17920257151126862,0.17920257151126862,0.6367261409759521,0.8997442722320557,0.005248192232102156,0.8756824731826782,0.25900447368621826,0.25900447368621826,0.6354914903640747
137,0.8307915925979614,0.02082779072225094,0.8922556638717651,0.17293889820575714,0.17293889820575714,0.6370248794555664,0.8995802998542786,0.004339526407420635,0.8807979226112366,0.2596532106399536,0.2596532106399536,0.6355876326560974
138,0.833727240562439,0.02135651186108589,0.895068347454071,0.17495103180408478,0.17495103180408478,0.6374196410179138,0.9095770716667175,0.005278508644551039,0.8792240619659424,0.2688295543193817,0.2688295543193817,0.6354689002037048
139,0.8376860022544861,0.021830249577760696,0.8944290280342102,0.17849129438400269,0.17849129438400269,0.6373644471168518,0.9136717319488525,0.008394519798457623,0.8714384436607361,0.2693694233894348,0.2693694233894348,0.6359077095985413
140,0.8328794836997986,0.02379409410059452,0.8953412175178528,0.17187732458114624,0.17187732458114624,0.6372081637382507,0.9009831547737122,0.005955019034445286,0.876399040222168,0.25935155153274536,0.25935155153274536,0.6356766223907471
141,0.8338842988014221,0.02391875348985195,0.8963389992713928,0.1735314279794693,0.1735314279794693,0.636434018611908,0.9027636051177979,0.003230918664485216,0.8749632835388184,0.26401036977767944,0.26401036977767944,0.6355222463607788
142,0.8330511450767517,0.021290060132741928,0.8932104706764221,0.17434947192668915,0.17434947192668915,0.6374115943908691,0.9084208011627197,0.004137220326811075,0.8736547827720642,0.2687244117259979,0.2687244117259979,0.6355592012405396
143,0.835120677947998,0.021209878847002983,0.8923580646514893,0.17741431295871735,0.17741431295871735,0.6364966034889221,0.9100765585899353,0.00929853692650795,0.8790067434310913,0.2654404640197754,0.2654404640197754,0.6353375911712646
144,0.829827606678009,0.020956380292773247,0.8970140218734741,0.171415776014328,0.171415776014328,0.6374554634094238,0.9051259160041809,0.003422468202188611,0.8755335211753845,0.2662820816040039,0.2662820816040039,0.6354213356971741
145,0.8260406255722046,0.022121611982584,0.8977651596069336,0.16711638867855072,0.16711638867855072,0.6368025541305542,0.9036606550216675,0.005928936880081892,0.8785101175308228,0.2619379758834839,0.2619379758834839,0.6357937455177307
146,0.8310554623603821,0.021378293633461,0.8962051272392273,0.17235255241394043,0.17235255241394043,0.6373246312141418,0.923955500125885,0.004930200055241585,0.880364179611206,0.283613920211792,0.283613920211792,0.6354114413261414
147,0.8278682231903076,0.01998717151582241,0.8989781141281128,0.17085982859134674,0.17085982859134674,0.6370212435722351,0.9020745754241943,0.00417540967464447,0.8758466243743896,0.26218080520629883,0.26218080520629883,0.6357182860374451
148,0.8265939354896545,0.02063382975757122,0.8950412273406982,0.16954833269119263,0.16954833269119263,0.6364118456840515,0.918421745300293,0.0042717172764241695,0.8804709911346436,0.2789199948310852,0.2789199948310852,0.6352299451828003
149,0.825208306312561,0.021153924986720085,0.8968969583511353,0.1670135110616684,0.1670135110616684,0.637040913105011,0.9040111899375916,0.004384252242743969,0.8761277198791504,0.26418232917785645,0.26418232917785645,0.6354446411132812
150,0.8236302137374878,0.020419465377926826,0.8969767689704895,0.16622501611709595,0.16622501611709595,0.6369857788085938,0.9058201909065247,0.003883031429722905,0.8836365938186646,0.2666640281677246,0.2666640281677246,0.6352732181549072
151,0.8246111869812012,0.02211306057870388,0.9004011154174805,0.16499477624893188,0.16499477624893188,0.6375033259391785,0.8997771739959717,0.003643093863502145,0.8789671063423157,0.26098206639289856,0.26098206639289856,0.6351519823074341
152,0.828364908695221,0.022286828607320786,0.8987873792648315,0.16941139101982117,0.16941139101982117,0.6366665959358215,0.900822103023529,0.003800245700404048,0.8775120377540588,0.2616783380508423,0.2616783380508423,0.6353435516357422
153,0.8204707503318787,0.02049517259001732,0.8973115086555481,0.1633717566728592,0.1633717566728592,0.6366037726402283,0.8989893794059753,0.004850718658417463,0.8815116286277771,0.2590620517730713,0.2590620517730713,0.6350765228271484
154,0.8253526091575623,0.021688899025321007,0.8985984921455383,0.1662592887878418,0.1662592887878418,0.6374043822288513,0.9050871729850769,0.0032763222698122263,0.881028413772583,0.2667568027973175,0.2667568027973175,0.6350539922714233
155,0.8217712640762329,0.02074069157242775,0.8958417177200317,0.1641746163368225,0.1641746163368225,0.636855959892273,0.9089112877845764,0.005315575283020735,0.8834453225135803,0.2683228850364685,0.2683228850364685,0.6352728009223938
156,0.8212855458259583,0.020517010241746902,0.9000149965286255,0.16378429532051086,0.16378429532051086,0.63698410987854,0.9065517783164978,0.003861529054120183,0.8772446513175964,0.2672828137874603,0.2672828137874603,0.6354073882102966
157,0.8190638422966003,0.019211620092391968,0.898177981376648,0.1630750447511673,0.1630750447511673,0.6367772221565247,0.9036020636558533,0.0031770700588822365,0.8794865012168884,0.2651068866252899,0.2651068866252899,0.6353180408477783
158,0.8209794163703918,0.021389374509453773,0.8992027044296265,0.16308793425559998,0.16308793425559998,0.6365019083023071,0.9056615829467773,0.004679707810282707,0.8733176589012146,0.26593017578125,0.26593017578125,0.6350517272949219
159,0.8184529542922974,0.02054070122539997,0.8976677060127258,0.16081543266773224,0.16081543266773224,0.6370969414710999,0.9007936120033264,0.004324167501181364,0.8800522685050964,0.26122307777404785,0.26122307777404785,0.6352463960647583
160,0.8214421272277832,0.021517770364880562,0.8973671197891235,0.16299298405647278,0.16299298405647278,0.636931300163269,0.9033348560333252,0.004277518019080162,0.8788020610809326,0.26383113861083984,0.26383113861083984,0.6352262496948242
161,0.821270763874054,0.0210199523717165,0.8973118662834167,0.16324934363365173,0.16324934363365173,0.6370014548301697,0.9098002910614014,0.004108672961592674,0.8764703273773193,0.27060356736183167,0.27060356736183167,0.6350880861282349
162,0.8141874670982361,0.020100563764572144,0.8974975943565369,0.15810871124267578,0.15810871124267578,0.6359782814979553,0.9021098613739014,0.0037133810110390186,0.8768952488899231,0.2635155916213989,0.2635155916213989,0.6348809003829956
163,0.8186168670654297,0.020853187888860703,0.9015121459960938,0.1604725420475006,0.1604725420475006,0.6372910737991333,0.8980774283409119,0.004631983116269112,0.8809431791305542,0.2584061920642853,0.2584061920642853,0.635039210319519
164,0.8128096461296082,0.019016874954104424,0.9012171626091003,0.15723219513893127,0.15723219513893127,0.6365605592727661,0.9036610722541809,0.004786272998899221,0.8831363320350647,0.26353657245635986,0.26353657245635986,0.6353383660316467
165,0.819913923740387,0.02052071876823902,0.8997520804405212,0.16256247460842133,0.16256247460842133,0.636830747127533,0.8948339819908142,0.003485318273305893,0.8824198246002197,0.25580647587776184,0.25580647587776184,0.6355421543121338
166,0.8192340731620789,0.020423682406544685,0.9010056853294373,0.16166165471076965,0.16166165471076965,0.6371486783027649,0.9056695103645325,0.006570588797330856,0.8723918199539185,0.26382553577423096,0.26382553577423096,0.6352733373641968
167,0.8183767199516296,0.019039364531636238,0.900741457939148,0.16193710267543793,0.16193710267543793,0.637400209903717,0.8966552019119263,0.00369437737390399,0.8687137961387634,0.2577386796474457,0.2577386796474457,0.6352221369743347
168,0.8128138780593872,0.019221683964133263,0.9010804295539856,0.1577211618423462,0.1577211618423462,0.635871171951294,0.8965795040130615,0.004502269439399242,0.8774247169494629,0.2568301558494568,0.2568301558494568,0.6352471113204956
169,0.8130032420158386,0.02052174136042595,0.9017889499664307,0.15485306084156036,0.15485306084156036,0.637628436088562,0.8937689661979675,0.004448929335922003,0.8803129196166992,0.25478023290634155,0.25478023290634155,0.6345398426055908
170,0.8182739615440369,0.01905994489789009,0.9005491733551025,0.1630978286266327,0.1630978286266327,0.6361163258552551,0.8825006484985352,0.004675986245274544,0.8830567598342896,0.24298840761184692,0.24298840761184692,0.6348361968994141
171,0.8100031614303589,0.019155297428369522,0.9035428166389465,0.15362170338630676,0.15362170338630676,0.6372262239456177,0.8842777609825134,0.004060983657836914,0.8714351058006287,0.24546808004379272,0.24546808004379272,0.6347486972808838
172,0.8129666447639465,0.019178856164216995,0.9009120464324951,0.15715323388576508,0.15715323388576508,0.6366347670555115,0.8925787806510925,0.004251773003488779,0.8821747303009033,0.252459317445755,0.252459317445755,0.6358675956726074
173,0.8134892582893372,0.01958371140062809,0.9032889008522034,0.1568138301372528,0.1568138301372528,0.6370917558670044,0.88822340965271,0.005537569057196379,0.8811087608337402,0.2470737099647522,0.2470737099647522,0.6356121897697449
174,0.8100870847702026,0.020400002598762512,0.8982043266296387,0.153764009475708,0.153764009475708,0.6359230279922485,0.8905289769172668,0.004439842887222767,0.8861843347549438,0.2509217858314514,0.2509217858314514,0.6351672410964966
175,0.8132330775260925,0.019820561632514,0.9037951827049255,0.15635979175567627,0.15635979175567627,0.6370526552200317,0.8947248458862305,0.004010030534118414,0.8810349702835083,0.255464643239975,0.255464643239975,0.6352500915527344
176,0.8126481175422668,0.01863107457756996,0.9022796750068665,0.15698698163032532,0.15698698163032532,0.6370300054550171,0.8892557621002197,0.003424861468374729,0.8774564862251282,0.25090453028678894,0.25090453028678894,0.6349262595176697
177,0.8118157982826233,0.02013307809829712,0.9029005169868469,0.15539155900478363,0.15539155900478363,0.6362910866737366,0.8869779109954834,0.004009717609733343,0.8721976280212402,0.24773737788200378,0.24773737788200378,0.6352307796478271
178,0.8041182160377502,0.018731875345110893,0.905267059803009,0.14855320751667023,0.14855320751667023,0.6368333101272583,0.9002999067306519,0.0037276586517691612,0.8758066892623901,0.2611411511898041,0.2611411511898041,0.6354310512542725
179,0.8151875734329224,0.020541388541460037,0.8996152877807617,0.15809282660484314,0.15809282660484314,0.6365532875061035,0.9002909064292908,0.004210154991596937,0.8739969730377197,0.2604959011077881,0.2604959011077881,0.6355848908424377
180,0.8053234815597534,0.019208310171961784,0.9023219347000122,0.1496037244796753,0.1496037244796753,0.6365113854408264,0.8985240459442139,0.0032477187924087048,0.8726126551628113,0.25973641872406006,0.25973641872406006,0.6355400085449219
181,0.8083588480949402,0.019285084679722786,0.9023118615150452,0.15220896899700165,0.15220896899700165,0.6368647813796997,0.8966010212898254,0.003594205714762211,0.8745702505111694,0.2571699619293213,0.2571699619293213,0.6358368992805481
182,0.8099854588508606,0.019612306728959084,0.9027895927429199,0.15357349812984467,0.15357349812984467,0.6367996335029602,0.90086829662323,0.004323471803218126,0.8775003552436829,0.26099449396133423,0.26099449396133423,0.635550320148468
183,0.8044192790985107,0.019475441426038742,0.902927815914154,0.14829063415527344,0.14829063415527344,0.6366532444953918,0.901626706123352,0.003975972533226013,0.8791419267654419,0.26204144954681396,0.26204144954681396,0.6356092691421509
184,0.811253547668457,0.01875622384250164,0.9012408256530762,0.1561214029788971,0.1561214029788971,0.6363758444786072,0.9133614301681519,0.007596457377076149,0.8751818537712097,0.27040666341781616,0.27040666341781616,0.6353583335876465
185,0.8092615008354187,0.019571276381611824,0.9045507907867432,0.1527235507965088,0.1527235507965088,0.6369668245315552,0.8953292369842529,0.0028831271920353174,0.8738671541213989,0.25732553005218506,0.25732553005218506,0.6351206302642822
186,0.8069432377815247,0.018890777602791786,0.9022294282913208,0.1515372395515442,0.1515372395515442,0.636515200138092,0.9028366804122925,0.004188021179288626,0.8767396807670593,0.26303786039352417,0.26303786039352417,0.635610818862915
187,0.8120707273483276,0.020644012838602066,0.9048840403556824,0.15443257987499237,0.15443257987499237,0.6369941830635071,0.9002062678337097,0.004409460816532373,0.8742008805274963,0.26030218601226807,0.26030218601226807,0.635494589805603
188,0.8099217414855957,0.019273674115538597,0.9051675200462341,0.15415023267269135,0.15415023267269135,0.6364979147911072,0.9030959606170654,0.004010268021374941,0.8809869289398193,0.26367637515068054,0.26367637515068054,0.6354093551635742
189,0.8031266927719116,0.018428754061460495,0.9002285599708557,0.14905297756195068,0.14905297756195068,0.6356450319290161,0.8927953243255615,0.00386999873444438,0.881051778793335,0.25343137979507446,0.25343137979507446,0.6354939937591553
190,0.8061824440956116,0.020611364394426346,0.9075288772583008,0.14791254699230194,0.14791254699230194,0.637658417224884,0.910770833492279,0.004540101625025272,0.8813998699188232,0.27118101716041565,0.27118101716041565,0.6350497603416443
